**********
SEED 1
**********
Iteration 1	 Training error: 2.86041
Iteration 2	 Training error: 6.32374
Iteration 3	 Training error: 6.32374
Iteration 4	 Training error: 7.49177
Iteration 5	 Training error: 6.32374
Iteration 6	 Training error: 7.49177
Iteration 7	 Training error: 1.23627
Iteration 8	 Training error: 7.49177
Iteration 9	 Training error: 6.32374
Iteration 10	 Training error: 7.49177
Iteration 11	 Training error: 7.49177
Iteration 12	 Training error: 6.32374
Iteration 13	 Training error: 6.32374
Iteration 14	 Training error: 6.32374
Iteration 15	 Training error: 6.32374
Iteration 16	 Training error: 6.32374
Iteration 17	 Training error: 7.49177
Iteration 18	 Training error: 7.49177
Iteration 19	 Training error: 6.32374
Iteration 20	 Training error: 6.32374
Iteration 21	 Training error: 6.32374
Iteration 22	 Training error: 7.49177
Iteration 23	 Training error: 7.49177
Iteration 24	 Training error: 6.32374
Iteration 25	 Training error: 7.49177
Iteration 26	 Training error: 6.32374
Iteration 27	 Training error: 7.49177
Iteration 28	 Training error: 7.49177
Iteration 29	 Training error: 6.32374
Iteration 30	 Training error: 6.32374
Iteration 31	 Training error: 7.49177
Iteration 32	 Training error: 6.32374
Iteration 33	 Training error: 6.32374
Iteration 34	 Training error: 7.49177
Iteration 35	 Training error: 6.32374
Iteration 36	 Training error: 6.32374
Iteration 37	 Training error: 6.32374
Iteration 38	 Training error: 6.32374
Iteration 39	 Training error: 6.32374
Iteration 40	 Training error: 6.32374
Iteration 41	 Training error: 7.49177
Iteration 42	 Training error: 7.49177
Iteration 43	 Training error: 7.49177
Iteration 44	 Training error: 6.32374
Iteration 45	 Training error: 6.32374
Iteration 46	 Training error: 6.32374
Iteration 47	 Training error: 6.32374
Iteration 48	 Training error: 6.32374
Iteration 49	 Training error: 6.32374
Iteration 50	 Training error: 6.32374
Iteration 51	 Training error: 7.49177
Iteration 52	 Training error: 6.32374
Iteration 53	 Training error: 6.32374
Iteration 54	 Training error: 6.32374
Iteration 55	 Training error: 7.49177
Iteration 56	 Training error: 7.49177
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: -754.843 1381.37 2093.92 -1217.38 3020.72 3022.02 3020.66 2525.86 1569.86 -3023.83 
 Neuron 1: -62417.2 30931.9 44992.6 -58585.5 44931 44888.5 44930.3 48321.3 33807 -44929.8 
 Neuron 2: 19137.6 4641.07 8000.59 -295.232 15662.8 15663.2 15662.7 9876.29 11008.4 -15664 
 Neuron 3: -9886.02 14814.9 16524.7 -13287.9 20228.7 20244.7 20228.5 18557.7 -9292.98 -20227.8 
 Neuron 4: -894.057 5933.26 7794.06 -8386.93 10304.6 10154.1 10349.1 10818.4 -9967.63 -10478 
 Neuron 5: 10657.5 4947.67 8819.28 -5384.62 11812.3 11811.2 11810.7 7966.37 7110.59 -11812.4 
 Neuron 6: -1417.27 950.007 6384.56 160.805 11191.2 11191.5 11191.3 10143.9 -7828.29 -11191.1 
 Neuron 7: 3964.53 2905.23 1702.8 -1808.29 3676.59 3576.29 3674.86 1770.46 2367.24 -3676.25 
Layer 2 weights:
 Neuron 0: 246.72 -11334.9 -8976.77 13466.2 -40385.1 -5871.56 -1474.11 -130.157 -2.10488 
 Neuron 1: -245.971 11335.2 8976.83 -13465.1 40386.5 5871.1 1474.41 130.74 2.43514 
Desired output Vs Obtained output (test)
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
0 -- 1 1 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
1 -- 1 0 -- 3.68871e-267 
We end!! => Final test error: 6.02705 | Final test CCR: 56.3747
**********
SEED 4
**********
Iteration 1	 Training error: 6.32374
Iteration 2	 Training error: 6.73579
Iteration 3	 Training error: 7.07973
Iteration 4	 Training error: 6.32374
Iteration 5	 Training error: 6.73579
Iteration 6	 Training error: 6.32374
Iteration 7	 Training error: 6.32374
Iteration 8	 Training error: 7.49177
Iteration 9	 Training error: 6.73579
Iteration 10	 Training error: 6.73579
Iteration 11	 Training error: 6.32374
Iteration 12	 Training error: 7.49177
Iteration 13	 Training error: 7.49177
Iteration 14	 Training error: 7.49177
Iteration 15	 Training error: 6.73579
Iteration 16	 Training error: 6.32374
Iteration 17	 Training error: 6.32374
Iteration 18	 Training error: 7.49177
Iteration 19	 Training error: 7.49177
Iteration 20	 Training error: 7.49177
Iteration 21	 Training error: 6.32374
Iteration 22	 Training error: 6.73579
Iteration 23	 Training error: 6.32374
Iteration 24	 Training error: 6.32374
Iteration 25	 Training error: 7.07973
Iteration 26	 Training error: 6.73579
Iteration 27	 Training error: 7.07973
Iteration 28	 Training error: 6.32374
Iteration 29	 Training error: 6.32374
Iteration 30	 Training error: 7.07973
Iteration 31	 Training error: 6.73579
Iteration 32	 Training error: 7.49177
Iteration 33	 Training error: 6.73579
Iteration 34	 Training error: 7.07973
Iteration 35	 Training error: 6.73579
Iteration 36	 Training error: 7.49177
Iteration 37	 Training error: 6.73579
Iteration 38	 Training error: 6.73579
Iteration 39	 Training error: 7.07973
Iteration 40	 Training error: 6.73579
Iteration 41	 Training error: 6.73579
Iteration 42	 Training error: 7.07973
Iteration 43	 Training error: 6.73579
Iteration 44	 Training error: 7.49177
Iteration 45	 Training error: 6.73579
Iteration 46	 Training error: 6.73579
Iteration 47	 Training error: 6.73579
Iteration 48	 Training error: 6.73579
Iteration 49	 Training error: 7.07973
Iteration 50	 Training error: 6.73579
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: -2367.13 552.19 1969.66 -25.7618 2238.28 2186.01 2190.66 1340.73 -626.425 -2191.2 
 Neuron 1: -132.895 484.213 173.45 -137.9 614.757 606.702 626.817 633.129 117.786 -627.262 
 Neuron 2: 35832.7 1456.6 3029.32 33994.4 39027.7 39023.2 39006.6 8816.31 36033 -39006.8 
 Neuron 3: 1066.36 1421.93 462.791 593.335 2423.84 2488.71 2489.53 2203.13 894.024 -2489.48 
 Neuron 4: 98233.9 -5845.69 1546.54 -100315 104175 104186 104121 33771.1 102407 -104121 
 Neuron 5: 3313.57 488.718 -3525.15 3936.19 1233.6 1401.17 1402.02 1170.98 7516.8 -1400.62 
 Neuron 6: 3478.01 3921.8 5918.32 -6120.89 4238.71 4259.77 4261.47 4806.27 -1535.61 -4262 
 Neuron 7: -3935.89 3980.79 5990.07 2243.66 4796.08 4802.37 4803 4590.37 4713.95 -4802.43 
Layer 2 weights:
 Neuron 0: 1557.5 540.24 1771.63 -222.336 -7825.05 2296.99 1336.99 1408.42 383.927 
 Neuron 1: -1557.85 -540.709 -1770.9 221.569 7825.69 -2297.57 -1337.37 -1409.06 -383.292 
Desired output Vs Obtained output (test)
=========================================
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
0 -- 1 1 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
1 -- 1 0 -- 0 
