**********
SEED 1
**********
Iteration 1	 Training error: 0.351969
Iteration 11	 Training error: 0.361744
Iteration 12	 Training error: 0.417143
Iteration 13	 Training error: 0.408228
Iteration 14	 Training error: 0.355835
Iteration 15	 Training error: 0.334126
Iteration 16	 Training error: 0.368203
Iteration 17	 Training error: 0.399529
Iteration 18	 Training error: 0.385237
Iteration 19	 Training error: 0.346815
Iteration 20	 Training error: 0.334988
Iteration 21	 Training error: 0.362756
Iteration 22	 Training error: 0.39283
Iteration 23	 Training error: 0.392041
Iteration 24	 Training error: 0.362246
Iteration 25	 Training error: 0.337863
Iteration 26	 Training error: 0.351246
Iteration 27	 Training error: 0.385693
Iteration 28	 Training error: 0.398006
Iteration 29	 Training error: 0.373682
Iteration 30	 Training error: 0.341722
Iteration 31	 Training error: 0.342832
Iteration 32	 Training error: 0.374212
Iteration 33	 Training error: 0.39681
Iteration 34	 Training error: 0.385982
Iteration 35	 Training error: 0.352739
Iteration 36	 Training error: 0.335613
Iteration 37	 Training error: 0.357342
Iteration 38	 Training error: 0.389111
Iteration 39	 Training error: 0.390607
Iteration 40	 Training error: 0.358533
Iteration 41	 Training error: 0.33195
Iteration 42	 Training error: 0.349068
Iteration 43	 Training error: 0.387644
Iteration 44	 Training error: 0.393124
Iteration 45	 Training error: 0.356633
Iteration 46	 Training error: 0.329601
Iteration 47	 Training error: 0.350418
Iteration 48	 Training error: 0.386936
Iteration 49	 Training error: 0.391008
Iteration 50	 Training error: 0.3566
Iteration 51	 Training error: 0.326184
Iteration 52	 Training error: 0.344769
Iteration 53	 Training error: 0.385553
Iteration 54	 Training error: 0.385085
Iteration 55	 Training error: 0.344035
Iteration 56	 Training error: 0.323957
Iteration 57	 Training error: 0.351159
Iteration 58	 Training error: 0.384504
Iteration 59	 Training error: 0.382292
Iteration 60	 Training error: 0.348169
Iteration 61	 Training error: 0.325718
Iteration 62	 Training error: 0.345581
Iteration 63	 Training error: 0.380224
Iteration 64	 Training error: 0.385629
Iteration 65	 Training error: 0.354881
Iteration 66	 Training error: 0.325531
Iteration 67	 Training error: 0.337339
Iteration 68	 Training error: 0.373409
Iteration 69	 Training error: 0.384525
Iteration 70	 Training error: 0.354406
Iteration 71	 Training error: 0.320611
Iteration 72	 Training error: 0.334447
Iteration 73	 Training error: 0.375931
Iteration 74	 Training error: 0.380665
Iteration 75	 Training error: 0.34122
Iteration 76	 Training error: 0.316178
Iteration 77	 Training error: 0.341886
Iteration 78	 Training error: 0.377108
Iteration 79	 Training error: 0.374393
Iteration 80	 Training error: 0.337974
Iteration 81	 Training error: 0.31656
Iteration 82	 Training error: 0.340399
Iteration 83	 Training error: 0.374699
Iteration 84	 Training error: 0.374611
Iteration 85	 Training error: 0.340788
Iteration 86	 Training error: 0.316659
Iteration 87	 Training error: 0.336061
Iteration 88	 Training error: 0.372383
Iteration 89	 Training error: 0.377533
Iteration 90	 Training error: 0.344676
Iteration 91	 Training error: 0.316791
Iteration 92	 Training error: 0.332288
Iteration 93	 Training error: 0.36804
Iteration 94	 Training error: 0.378164
Iteration 95	 Training error: 0.350441
Iteration 96	 Training error: 0.317968
Iteration 97	 Training error: 0.326982
Iteration 98	 Training error: 0.366468
Iteration 99	 Training error: 0.377961
Iteration 100	 Training error: 0.344343
Iteration 101	 Training error: 0.314348
Iteration 102	 Training error: 0.331714
Iteration 103	 Training error: 0.368296
Iteration 104	 Training error: 0.37709
Iteration 105	 Training error: 0.348968
Iteration 106	 Training error: 0.318603
Iteration 107	 Training error: 0.328184
Iteration 108	 Training error: 0.366334
Iteration 109	 Training error: 0.380107
Iteration 110	 Training error: 0.351559
Iteration 111	 Training error: 0.320285
Iteration 112	 Training error: 0.328493
Iteration 113	 Training error: 0.362363
Iteration 114	 Training error: 0.379666
Iteration 115	 Training error: 0.361127
Iteration 116	 Training error: 0.326556
Iteration 117	 Training error: 0.317946
Iteration 118	 Training error: 0.348496
Iteration 119	 Training error: 0.376179
Iteration 120	 Training error: 0.363236
Iteration 121	 Training error: 0.327279
Iteration 122	 Training error: 0.31818
Iteration 123	 Training error: 0.347084
Iteration 124	 Training error: 0.375888
Iteration 125	 Training error: 0.372562
Iteration 126	 Training error: 0.340943
Iteration 127	 Training error: 0.317583
Iteration 128	 Training error: 0.334568
Iteration 129	 Training error: 0.370139
Iteration 130	 Training error: 0.376593
Iteration 131	 Training error: 0.345996
Iteration 132	 Training error: 0.318948
Iteration 133	 Training error: 0.330156
Iteration 134	 Training error: 0.362716
Iteration 135	 Training error: 0.378745
Iteration 136	 Training error: 0.362226
Iteration 137	 Training error: 0.33067
Iteration 138	 Training error: 0.320496
Iteration 139	 Training error: 0.345791
Iteration 140	 Training error: 0.374966
Iteration 141	 Training error: 0.37071
Iteration 142	 Training error: 0.337445
Iteration 143	 Training error: 0.317057
Iteration 144	 Training error: 0.334366
Iteration 145	 Training error: 0.365585
Iteration 146	 Training error: 0.374026
Iteration 147	 Training error: 0.349362
Iteration 148	 Training error: 0.317714
Iteration 149	 Training error: 0.321397
Iteration 150	 Training error: 0.359849
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: 4.01821 2.66115 4.12416 -0.690732 6.79369 7.06881 7.19525 6.94995 1.12889 -7.7132 
 Neuron 1: 1.80381 1.14432 2.88296 -0.528331 5.41725 4.14152 4.89701 3.84991 0.959377 -5.28451 
 Neuron 2: 4.97084 3.44739 3.68855 -2.10602 9.20666 9.25586 8.93505 10.4381 1.80205 -8.97584 
 Neuron 3: 2.80931 1.22862 3.41868 -0.846758 5.00627 4.09568 4.86456 6.64396 1.60102 -4.72351 
 Neuron 4: 4.16135 2.43326 5.57401 -1.42307 9.22437 8.86994 7.53612 9.45187 2.98719 -7.70503 
 Neuron 5: 0.95158 7.85661 -1.95264 -4.71098 1.72288 0.702329 1.63432 -5.95134 3.24057 -0.746776 
 Neuron 6: 0.447401 8.26497 -1.56576 0.423742 0.922014 0.795414 0.748676 -10.2511 1.00418 -2.01866 
 Neuron 7: 5.76892 6.11879 1.98684 -2.15344 7.38435 6.83247 7.11238 4.45556 3.41197 -6.75177 
Layer 2 weights:
 Neuron 0: -0.304435 0.570891 -6.71287 -3.38491 -3.31415 -0.306821 0.697156 -0.563696 -0.0144571 
 Neuron 1: -0.0408245 -1.03974 7.44177 2.61862 3.95699 -0.279077 -1.07444 -0.0790031 0.650214 
Desired output Vs Obtained output (test)
=========================================
0 -- 0.631629 1 -- 0.368371 
1 -- 0.378079 0 -- 0.621921 
1 -- 0.713232 0 -- 0.286768 
1 -- 0.531095 0 -- 0.468905 
0 -- 0.728162 1 -- 0.271838 
0 -- 0.741755 1 -- 0.258245 
0 -- 0.646066 1 -- 0.353934 
1 -- 0.385728 0 -- 0.614272 
0 -- 0.742057 1 -- 0.257943 
0 -- 0.747401 1 -- 0.252599 
0 -- 0.593108 1 -- 0.406892 
0 -- 0.700122 1 -- 0.299878 
0 -- 0.339702 1 -- 0.660298 
1 -- 0.350436 0 -- 0.649564 
0 -- 0.609241 1 -- 0.390759 
0 -- 0.526568 1 -- 0.473432 
0 -- 0.340983 1 -- 0.659017 
1 -- 0.34053 0 -- 0.65947 
1 -- 0.735736 0 -- 0.264264 
0 -- 0.342701 1 -- 0.657299 
0 -- 0.666455 1 -- 0.333545 
1 -- 0.356625 0 -- 0.643375 
1 -- 0.744774 0 -- 0.255226 
1 -- 0.717839 0 -- 0.282161 
1 -- 0.742057 0 -- 0.257943 
0 -- 0.660075 1 -- 0.339925 
0 -- 0.339845 1 -- 0.660155 
0 -- 0.397119 1 -- 0.602881 
0 -- 0.342922 1 -- 0.657078 
1 -- 0.68994 0 -- 0.31006 
1 -- 0.731688 0 -- 0.268312 
0 -- 0.705453 1 -- 0.294547 
1 -- 0.368051 0 -- 0.631949 
0 -- 0.339883 1 -- 0.660117 
1 -- 0.494255 0 -- 0.505745 
1 -- 0.628232 0 -- 0.371768 
0 -- 0.749861 1 -- 0.250139 
1 -- 0.359374 0 -- 0.640626 
1 -- 0.740011 0 -- 0.259989 
0 -- 0.360617 1 -- 0.639383 
1 -- 0.749264 0 -- 0.250736 
0 -- 0.339691 1 -- 0.660309 
1 -- 0.341551 0 -- 0.658449 
1 -- 0.429578 0 -- 0.570422 
0 -- 0.339917 1 -- 0.660083 
1 -- 0.671563 0 -- 0.328437 
1 -- 0.340625 0 -- 0.659375 
0 -- 0.464813 1 -- 0.535187 
1 -- 0.412038 0 -- 0.587962 
0 -- 0.647641 1 -- 0.352359 
0 -- 0.391432 1 -- 0.608568 
0 -- 0.412744 1 -- 0.587256 
0 -- 0.34303 1 -- 0.65697 
0 -- 0.555213 1 -- 0.444787 
0 -- 0.483913 1 -- 0.516087 
1 -- 0.400216 0 -- 0.599784 
0 -- 0.340611 1 -- 0.659389 
0 -- 0.724812 1 -- 0.275188 
0 -- 0.724176 1 -- 0.275824 
1 -- 0.43575 0 -- 0.56425 
1 -- 0.341043 0 -- 0.658957 
0 -- 0.543417 1 -- 0.456583 
1 -- 0.346694 0 -- 0.653306 
1 -- 0.363266 0 -- 0.636734 
0 -- 0.350222 1 -- 0.649778 
0 -- 0.3572 1 -- 0.6428 
1 -- 0.738024 0 -- 0.261976 
1 -- 0.493428 0 -- 0.506572 
1 -- 0.455867 0 -- 0.544133 
0 -- 0.494009 1 -- 0.505991 
1 -- 0.737307 0 -- 0.262693 
0 -- 0.672869 1 -- 0.327131 
0 -- 0.341678 1 -- 0.658322 
0 -- 0.339748 1 -- 0.660252 
1 -- 0.341673 0 -- 0.658327 
0 -- 0.673589 1 -- 0.326411 
1 -- 0.357617 0 -- 0.642383 
1 -- 0.729091 0 -- 0.270909 
1 -- 0.515926 0 -- 0.484074 
0 -- 0.413917 1 -- 0.586083 
1 -- 0.743166 0 -- 0.256834 
1 -- 0.742463 0 -- 0.257537 
0 -- 0.33973 1 -- 0.66027 
1 -- 0.725093 0 -- 0.274907 
1 -- 0.582762 0 -- 0.417238 
1 -- 0.749861 0 -- 0.250139 
1 -- 0.476264 0 -- 0.523736 
1 -- 0.679783 0 -- 0.320217 
0 -- 0.655644 1 -- 0.344356 
1 -- 0.389672 0 -- 0.610328 
1 -- 0.343824 0 -- 0.656176 
1 -- 0.685609 0 -- 0.314391 
0 -- 0.382035 1 -- 0.617965 
1 -- 0.344027 0 -- 0.655973 
1 -- 0.619 0 -- 0.381 
1 -- 0.729897 0 -- 0.270103 
0 -- 0.368575 1 -- 0.631425 
1 -- 0.727578 0 -- 0.272422 
1 -- 0.711294 0 -- 0.288706 
1 -- 0.341128 0 -- 0.658872 
0 -- 0.444281 1 -- 0.555719 
1 -- 0.739431 0 -- 0.260569 
1 -- 0.486497 0 -- 0.513503 
1 -- 0.346742 0 -- 0.653258 
0 -- 0.341643 1 -- 0.658357 
1 -- 0.745076 0 -- 0.254924 
1 -- 0.748788 0 -- 0.251212 
1 -- 0.444953 0 -- 0.555047 
0 -- 0.496511 1 -- 0.503489 
1 -- 0.677344 0 -- 0.322656 
0 -- 0.34145 1 -- 0.65855 
0 -- 0.395538 1 -- 0.604462 
1 -- 0.750136 0 -- 0.249864 
1 -- 0.370116 0 -- 0.629884 
0 -- 0.359374 1 -- 0.640626 
0 -- 0.357863 1 -- 0.642137 
1 -- 0.730236 0 -- 0.269764 
1 -- 0.438112 0 -- 0.561888 
1 -- 0.597205 0 -- 0.402795 
0 -- 0.341813 1 -- 0.658187 
0 -- 0.401437 1 -- 0.598563 
0 -- 0.587033 1 -- 0.412967 
1 -- 0.346742 0 -- 0.653258 
1 -- 0.339874 0 -- 0.660126 
1 -- 0.483062 0 -- 0.516938 
0 -- 0.344861 1 -- 0.655139 
0 -- 0.342701 1 -- 0.657299 
1 -- 0.343417 0 -- 0.656583 
1 -- 0.453297 0 -- 0.546703 
1 -- 0.34123 0 -- 0.65877 
1 -- 0.713955 0 -- 0.286045 
1 -- 0.344301 0 -- 0.655699 
0 -- 0.341805 1 -- 0.658195 
0 -- 0.401345 1 -- 0.598655 
1 -- 0.658831 0 -- 0.341169 
1 -- 0.341811 0 -- 0.658189 
0 -- 0.342227 1 -- 0.657773 
1 -- 0.361983 0 -- 0.638017 
1 -- 0.723162 0 -- 0.276838 
0 -- 0.43575 1 -- 0.56425 
0 -- 0.341256 1 -- 0.658744 
1 -- 0.740784 0 -- 0.259216 
0 -- 0.346655 1 -- 0.653345 
1 -- 0.743642 0 -- 0.256358 
1 -- 0.707914 0 -- 0.292086 
1 -- 0.746867 0 -- 0.253133 
1 -- 0.709264 0 -- 0.290736 
1 -- 0.711294 0 -- 0.288706 
1 -- 0.682885 0 -- 0.317115 
1 -- 0.750442 0 -- 0.249558 
0 -- 0.527822 1 -- 0.472178 
1 -- 0.706223 0 -- 0.293777 
0 -- 0.339969 1 -- 0.660031 
0 -- 0.742276 1 -- 0.257724 
0 -- 0.652979 1 -- 0.347021 
1 -- 0.567077 0 -- 0.432923 
0 -- 0.739403 1 -- 0.260597 
0 -- 0.340135 1 -- 0.659865 
1 -- 0.726292 0 -- 0.273708 
1 -- 0.542842 0 -- 0.457158 
0 -- 0.339711 1 -- 0.660289 
1 -- 0.700122 0 -- 0.299878 
1 -- 0.545966 0 -- 0.454034 
1 -- 0.73218 0 -- 0.26782 
0 -- 0.4136 1 -- 0.5864 
1 -- 0.62917 0 -- 0.37083 
0 -- 0.379441 1 -- 0.620559 
1 -- 0.539812 0 -- 0.460188 
1 -- 0.411636 0 -- 0.588364 
1 -- 0.505787 0 -- 0.494213 
1 -- 0.748475 0 -- 0.251525 
0 -- 0.349181 1 -- 0.650819 
0 -- 0.339704 1 -- 0.660296 
0 -- 0.340625 1 -- 0.659375 
1 -- 0.34273 0 -- 0.65727 
0 -- 0.339892 1 -- 0.660108 
1 -- 0.730511 0 -- 0.269489 
0 -- 0.412038 1 -- 0.587962 
0 -- 0.744828 1 -- 0.255172 
1 -- 0.345394 0 -- 0.654606 
1 -- 0.575243 0 -- 0.424757 
0 -- 0.707913 1 -- 0.292087 
0 -- 0.722183 1 -- 0.277817 
1 -- 0.665281 0 -- 0.334719 
1 -- 0.72689 0 -- 0.27311 
0 -- 0.345568 1 -- 0.654432 
1 -- 0.354367 0 -- 0.645633 
1 -- 0.739738 0 -- 0.260262 
0 -- 0.744091 1 -- 0.255909 
1 -- 0.504839 0 -- 0.495161 
0 -- 0.689278 1 -- 0.310722 
1 -- 0.436105 0 -- 0.563895 
0 -- 0.341466 1 -- 0.658534 
0 -- 0.563332 1 -- 0.436668 
1 -- 0.675803 0 -- 0.324197 
0 -- 0.346742 1 -- 0.653258 
0 -- 0.34303 1 -- 0.65697 
1 -- 0.74862 0 -- 0.25138 
1 -- 0.746313 0 -- 0.253687 
1 -- 0.400994 0 -- 0.599006 
0 -- 0.351949 1 -- 0.648051 
1 -- 0.577415 0 -- 0.422585 
1 -- 0.744774 0 -- 0.255226 
1 -- 0.43575 0 -- 0.56425 
0 -- 0.607486 1 -- 0.392514 
1 -- 0.575243 0 -- 0.424757 
1 -- 0.73767 0 -- 0.26233 
0 -- 0.340224 1 -- 0.659776 
1 -- 0.721039 0 -- 0.278961 
0 -- 0.346244 1 -- 0.653756 
0 -- 0.341567 1 -- 0.658433 
1 -- 0.745425 0 -- 0.254575 
1 -- 0.696375 0 -- 0.303625 
1 -- 0.747827 0 -- 0.252173 
0 -- 0.700122 1 -- 0.299878 
0 -- 0.342635 1 -- 0.657365 
1 -- 0.412599 0 -- 0.587401 
0 -- 0.359166 1 -- 0.640834 
0 -- 0.489203 1 -- 0.510797 
0 -- 0.74369 1 -- 0.25631 
1 -- 0.731966 0 -- 0.268034 
0 -- 0.343128 1 -- 0.656872 
0 -- 0.357505 1 -- 0.642495 
1 -- 0.749865 0 -- 0.250135 
0 -- 0.711673 1 -- 0.288327 
1 -- 0.370116 0 -- 0.629884 
0 -- 0.711728 1 -- 0.288272 
0 -- 0.636616 1 -- 0.363384 
1 -- 0.342388 0 -- 0.657612 
0 -- 0.666219 1 -- 0.333781 
0 -- 0.749071 1 -- 0.250929 
1 -- 0.341787 0 -- 0.658213 
1 -- 0.345568 0 -- 0.654432 
1 -- 0.746644 0 -- 0.253356 
1 -- 0.701208 0 -- 0.298792 
0 -- 0.523666 1 -- 0.476334 
1 -- 0.698855 0 -- 0.301145 
1 -- 0.388068 0 -- 0.611932 
1 -- 0.340172 0 -- 0.659828 
1 -- 0.727737 0 -- 0.272263 
0 -- 0.339896 1 -- 0.660104 
1 -- 0.679914 0 -- 0.320086 
0 -- 0.507238 1 -- 0.492762 
0 -- 0.344301 1 -- 0.655699 
0 -- 0.542425 1 -- 0.457575 
0 -- 0.45899 1 -- 0.54101 
0 -- 0.342388 1 -- 0.657612 
1 -- 0.72307 0 -- 0.27693 
1 -- 0.749865 0 -- 0.250135 
0 -- 0.391432 1 -- 0.608568 
1 -- 0.347736 0 -- 0.652264 
0 -- 0.632012 1 -- 0.367988 
1 -- 0.341372 0 -- 0.658628 
1 -- 0.618477 0 -- 0.381523 
0 -- 0.345568 1 -- 0.654432 
1 -- 0.465336 0 -- 0.534664 
0 -- 0.508048 1 -- 0.491952 
0 -- 0.341641 1 -- 0.658359 
1 -- 0.700122 0 -- 0.299878 
1 -- 0.726672 0 -- 0.273328 
0 -- 0.473175 1 -- 0.526825 
0 -- 0.339695 1 -- 0.660305 
0 -- 0.349335 1 -- 0.650665 
0 -- 0.736993 1 -- 0.263007 
0 -- 0.356399 1 -- 0.643601 
1 -- 0.600189 0 -- 0.399811 
0 -- 0.539226 1 -- 0.460774 
1 -- 0.747712 0 -- 0.252288 
0 -- 0.646304 1 -- 0.353696 
0 -- 0.402655 1 -- 0.597345 
1 -- 0.726173 0 -- 0.273827 
0 -- 0.575087 1 -- 0.424913 
1 -- 0.622429 0 -- 0.377571 
0 -- 0.344618 1 -- 0.655382 
0 -- 0.339698 1 -- 0.660302 
1 -- 0.597365 0 -- 0.402635 
0 -- 0.350802 1 -- 0.649198 
1 -- 0.748912 0 -- 0.251088 
1 -- 0.631629 0 -- 0.368371 
1 -- 0.641627 0 -- 0.358373 
1 -- 0.484701 0 -- 0.515299 
0 -- 0.504839 1 -- 0.495161 
1 -- 0.740011 0 -- 0.259989 
1 -- 0.34137 0 -- 0.65863 
1 -- 0.705453 0 -- 0.294547 
0 -- 0.344129 1 -- 0.655871 
1 -- 0.369175 0 -- 0.630825 
0 -- 0.339837 1 -- 0.660163 
0 -- 0.740547 1 -- 0.259453 
1 -- 0.346742 0 -- 0.653258 
1 -- 0.453297 0 -- 0.546703 
1 -- 0.455447 0 -- 0.544553 
1 -- 0.503824 0 -- 0.496176 
0 -- 0.369953 1 -- 0.630047 
0 -- 0.378139 1 -- 0.621861 
0 -- 0.348718 1 -- 0.651282 
0 -- 0.359679 1 -- 0.640321 
1 -- 0.340983 0 -- 0.659017 
1 -- 0.408246 0 -- 0.591754 
0 -- 0.350761 1 -- 0.649239 
1 -- 0.685921 0 -- 0.314079 
1 -- 0.618477 0 -- 0.381523 
0 -- 0.344271 1 -- 0.655729 
1 -- 0.575243 0 -- 0.424757 
1 -- 0.64733 0 -- 0.35267 
0 -- 0.618477 1 -- 0.381523 
0 -- 0.74334 1 -- 0.25666 
1 -- 0.746307 0 -- 0.253693 
1 -- 0.719301 0 -- 0.280699 
0 -- 0.743392 1 -- 0.256608 
1 -- 0.504243 0 -- 0.495757 
1 -- 0.38904 0 -- 0.61096 
1 -- 0.574022 0 -- 0.425978 
1 -- 0.45591 0 -- 0.54409 
1 -- 0.444038 0 -- 0.555962 
1 -- 0.74063 0 -- 0.25937 
0 -- 0.343026 1 -- 0.656974 
1 -- 0.551921 0 -- 0.448079 
0 -- 0.341896 1 -- 0.658104 
0 -- 0.36362 1 -- 0.63638 
0 -- 0.339073 1 -- 0.660927 
1 -- 0.74861 0 -- 0.25139 
0 -- 0.429752 1 -- 0.570248 
0 -- 0.339858 1 -- 0.660142 
1 -- 0.745545 0 -- 0.254455 
1 -- 0.412744 0 -- 0.587256 
1 -- 0.720876 0 -- 0.279124 
1 -- 0.339844 0 -- 0.660156 
1 -- 0.443384 0 -- 0.556616 
1 -- 0.546948 0 -- 0.453052 
0 -- 0.525546 1 -- 0.474454 
1 -- 0.723242 0 -- 0.276758 
1 -- 0.714349 0 -- 0.285651 
0 -- 0.336924 1 -- 0.663076 
1 -- 0.743642 0 -- 0.256358 
1 -- 0.383554 0 -- 0.616446 
0 -- 0.367255 1 -- 0.632745 
1 -- 0.543803 0 -- 0.456197 
1 -- 0.389845 0 -- 0.610155 
1 -- 0.74492 0 -- 0.25508 
1 -- 0.70329 0 -- 0.29671 
1 -- 0.600189 0 -- 0.399811 
1 -- 0.341499 0 -- 0.658501 
1 -- 0.684009 0 -- 0.315991 
0 -- 0.376885 1 -- 0.623115 
0 -- 0.656065 1 -- 0.343935 
0 -- 0.339728 1 -- 0.660272 
0 -- 0.455431 1 -- 0.544569 
0 -- 0.692736 1 -- 0.307264 
0 -- 0.580931 1 -- 0.419069 
1 -- 0.344722 0 -- 0.655278 
1 -- 0.376689 0 -- 0.623311 
1 -- 0.343417 0 -- 0.656583 
0 -- 0.429728 1 -- 0.570272 
1 -- 0.419874 0 -- 0.580126 
1 -- 0.612677 0 -- 0.387323 
0 -- 0.554512 1 -- 0.445488 
1 -- 0.748577 0 -- 0.251423 
1 -- 0.343786 0 -- 0.656214 
1 -- 0.385052 0 -- 0.614948 
1 -- 0.690243 0 -- 0.309757 
0 -- 0.398256 1 -- 0.601744 
1 -- 0.731984 0 -- 0.268016 
0 -- 0.454838 1 -- 0.545162 
1 -- 0.380087 0 -- 0.619913 
1 -- 0.618874 0 -- 0.381126 
1 -- 0.341805 0 -- 0.658195 
1 -- 0.475674 0 -- 0.524326 
0 -- 0.34303 1 -- 0.65697 
1 -- 0.721163 0 -- 0.278837 
1 -- 0.527204 0 -- 0.472796 
1 -- 0.742463 0 -- 0.257537 
1 -- 0.718026 0 -- 0.281974 
1 -- 0.341869 0 -- 0.658131 
0 -- 0.353546 1 -- 0.646454 
1 -- 0.468525 0 -- 0.531475 
0 -- 0.740098 1 -- 0.259902 
1 -- 0.646864 0 -- 0.353136 
0 -- 0.343417 1 -- 0.656583 
0 -- 0.611869 1 -- 0.388131 
0 -- 0.52844 1 -- 0.47156 
1 -- 0.590132 0 -- 0.409868 
0 -- 0.709264 1 -- 0.290736 
1 -- 0.600189 0 -- 0.399811 
0 -- 0.64812 1 -- 0.35188 
1 -- 0.539849 0 -- 0.460151 
0 -- 0.709163 1 -- 0.290837 
1 -- 0.340183 0 -- 0.659817 
0 -- 0.343573 1 -- 0.656427 
1 -- 0.462556 0 -- 0.537444 
1 -- 0.369791 0 -- 0.630209 
1 -- 0.345394 0 -- 0.654606 
0 -- 0.695528 1 -- 0.304472 
1 -- 0.733207 0 -- 0.266793 
1 -- 0.660954 0 -- 0.339046 
0 -- 0.346734 1 -- 0.653266 
1 -- 0.340682 0 -- 0.659318 
1 -- 0.573998 0 -- 0.426002 
1 -- 0.744774 0 -- 0.255226 
0 -- 0.356625 1 -- 0.643375 
1 -- 0.745152 0 -- 0.254848 
1 -- 0.542279 0 -- 0.457721 
1 -- 0.698538 0 -- 0.301462 
1 -- 0.745119 0 -- 0.254881 
0 -- 0.344301 1 -- 0.655699 
1 -- 0.733297 0 -- 0.266703 
0 -- 0.575087 1 -- 0.424913 
1 -- 0.343998 0 -- 0.656002 
1 -- 0.343824 0 -- 0.656176 
1 -- 0.734339 0 -- 0.265661 
0 -- 0.339692 1 -- 0.660308 
1 -- 0.74727 0 -- 0.25273 
1 -- 0.341267 0 -- 0.658733 
0 -- 0.744704 1 -- 0.255296 
0 -- 0.750147 1 -- 0.249853 
1 -- 0.705986 0 -- 0.294014 
0 -- 0.701439 1 -- 0.298561 
0 -- 0.341267 1 -- 0.658733 
0 -- 0.577373 1 -- 0.422627 
0 -- 0.343505 1 -- 0.656495 
1 -- 0.349694 0 -- 0.650306 
0 -- 0.576379 1 -- 0.423621 
1 -- 0.741615 0 -- 0.258385 
0 -- 0.343417 1 -- 0.656583 
0 -- 0.345387 1 -- 0.654613 
1 -- 0.630239 0 -- 0.369761 
1 -- 0.654676 0 -- 0.345324 
1 -- 0.344301 0 -- 0.655699 
1 -- 0.639692 0 -- 0.360308 
1 -- 0.64029 0 -- 0.35971 
0 -- 0.339699 1 -- 0.660301 
0 -- 0.355178 1 -- 0.644822 
1 -- 0.348718 0 -- 0.651282 
0 -- 0.628751 1 -- 0.371249 
0 -- 0.367101 1 -- 0.632899 
1 -- 0.682988 0 -- 0.317012 
1 -- 0.345736 0 -- 0.654264 
1 -- 0.582155 0 -- 0.417845 
1 -- 0.341869 0 -- 0.658131 
1 -- 0.746324 0 -- 0.253676 
1 -- 0.406466 0 -- 0.593534 
0 -- 0.402293 1 -- 0.597707 
1 -- 0.732489 0 -- 0.267511 
0 -- 0.711517 1 -- 0.288483 
1 -- 0.341673 0 -- 0.658327 
1 -- 0.603771 0 -- 0.396229 
1 -- 0.352663 0 -- 0.647337 
0 -- 0.4131 1 -- 0.5869 
1 -- 0.400403 0 -- 0.599597 
0 -- 0.340514 1 -- 0.659486 
0 -- 0.340958 1 -- 0.659042 
1 -- 0.370383 0 -- 0.629617 
1 -- 0.729164 0 -- 0.270836 
1 -- 0.343417 0 -- 0.656583 
0 -- 0.340152 1 -- 0.659848 
0 -- 0.63237 1 -- 0.36763 
0 -- 0.740098 1 -- 0.259902 
0 -- 0.34166 1 -- 0.65834 
1 -- 0.742879 0 -- 0.257121 
0 -- 0.370139 1 -- 0.629861 
1 -- 0.669803 0 -- 0.330197 
1 -- 0.743938 0 -- 0.256062 
1 -- 0.346742 0 -- 0.653258 
0 -- 0.34045 1 -- 0.65955 
1 -- 0.347708 0 -- 0.652292 
1 -- 0.388068 0 -- 0.611932 
1 -- 0.745076 0 -- 0.254924 
0 -- 0.361342 1 -- 0.638658 
0 -- 0.74877 1 -- 0.25123 
0 -- 0.357577 1 -- 0.642423 
1 -- 0.350836 0 -- 0.649164 
0 -- 0.685995 1 -- 0.314005 
0 -- 0.33976 1 -- 0.66024 
1 -- 0.750136 0 -- 0.249864 
1 -- 0.696495 0 -- 0.303505 
1 -- 0.493428 0 -- 0.506572 
1 -- 0.43575 0 -- 0.56425 
0 -- 0.342355 1 -- 0.657645 
0 -- 0.676552 1 -- 0.323448 
0 -- 0.353509 1 -- 0.646491 
0 -- 0.345661 1 -- 0.654339 
0 -- 0.347999 1 -- 0.652001 
0 -- 0.678353 1 -- 0.321647 
1 -- 0.343417 0 -- 0.656583 
0 -- 0.344174 1 -- 0.655826 
0 -- 0.639176 1 -- 0.360824 
1 -- 0.539849 0 -- 0.460151 
1 -- 0.698249 0 -- 0.301751 
1 -- 0.71595 0 -- 0.28405 
1 -- 0.746192 0 -- 0.253808 
1 -- 0.539692 0 -- 0.460308 
0 -- 0.342105 1 -- 0.657895 
0 -- 0.747977 1 -- 0.252023 
1 -- 0.427541 0 -- 0.572459 
1 -- 0.355514 0 -- 0.644486 
1 -- 0.343195 0 -- 0.656805 
0 -- 0.427132 1 -- 0.572868 
0 -- 0.339738 1 -- 0.660262 
1 -- 0.379441 0 -- 0.620559 
1 -- 0.350836 0 -- 0.649164 
1 -- 0.666432 0 -- 0.333568 
1 -- 0.751208 0 -- 0.248792 
0 -- 0.483492 1 -- 0.516508 
0 -- 0.63096 1 -- 0.36904 
1 -- 0.508443 0 -- 0.491557 
1 -- 0.632012 0 -- 0.367988 
1 -- 0.62913 0 -- 0.37087 
0 -- 0.687364 1 -- 0.312636 
1 -- 0.538731 0 -- 0.461269 
1 -- 0.346742 0 -- 0.653258 
0 -- 0.519155 1 -- 0.480845 
1 -- 0.539849 0 -- 0.460151 
