**********
SEED 1
**********
Iteration 1	 Training error: 0.345811
1 -- 0.645767 0 -- 0.354233 
0 -- 0.566402 1 -- 0.433598 
0 -- 0.58711 1 -- 0.41289 
0 -- 0.564963 1 -- 0.435037 
0 -- 0.563363 1 -- 0.436637 
0 -- 0.591493 1 -- 0.408507 
1 -- 0.598304 0 -- 0.401696 
0 -- 0.570585 1 -- 0.429415 
1 -- 0.599336 0 -- 0.400664 
0 -- 0.644769 1 -- 0.355231 
1 -- 0.572236 0 -- 0.427764 
0 -- 0.588289 1 -- 0.411711 
1 -- 0.561837 0 -- 0.438163 
1 -- 0.570769 0 -- 0.429231 
1 -- 0.56495 0 -- 0.43505 
0 -- 0.562251 1 -- 0.437749 
0 -- 0.565805 1 -- 0.434195 
0 -- 0.613812 1 -- 0.386188 
1 -- 0.641097 0 -- 0.358903 
0 -- 0.602258 1 -- 0.397742 
0 -- 0.592554 1 -- 0.407446 
1 -- 0.558531 0 -- 0.441469 
0 -- 0.597126 1 -- 0.402874 
1 -- 0.589944 0 -- 0.410056 
1 -- 0.562015 0 -- 0.437985 
1 -- 0.562477 0 -- 0.437523 
1 -- 0.563787 0 -- 0.436213 
0 -- 0.567631 1 -- 0.432369 
0 -- 0.564171 1 -- 0.435829 
1 -- 0.564103 0 -- 0.435897 
1 -- 0.604843 0 -- 0.395157 
0 -- 0.565809 1 -- 0.434191 
1 -- 0.570569 0 -- 0.429431 
0 -- 0.60211 1 -- 0.39789 
1 -- 0.569719 0 -- 0.430281 
1 -- 0.570086 0 -- 0.429914 
0 -- 0.612025 1 -- 0.387975 
1 -- 0.562071 0 -- 0.437929 
1 -- 0.598908 0 -- 0.401092 
0 -- 0.591292 1 -- 0.408708 
0 -- 0.561757 1 -- 0.438243 
1 -- 0.56173 0 -- 0.43827 
0 -- 0.57057 1 -- 0.42943 
1 -- 0.642183 0 -- 0.357817 
0 -- 0.569078 1 -- 0.430922 
0 -- 0.570993 1 -- 0.429007 
0 -- 0.563027 1 -- 0.436973 
0 -- 0.556292 1 -- 0.443708 
1 -- 0.56329 0 -- 0.43671 
1 -- 0.565115 0 -- 0.434885 
0 -- 0.564048 1 -- 0.435952 
0 -- 0.556586 1 -- 0.443414 
0 -- 0.565001 1 -- 0.434999 
1 -- 0.603297 0 -- 0.396703 
0 -- 0.563029 1 -- 0.436971 
0 -- 0.563791 1 -- 0.436209 
1 -- 0.562463 0 -- 0.437537 
1 -- 0.600544 0 -- 0.399456 
1 -- 0.585158 0 -- 0.414842 
0 -- 0.563087 1 -- 0.436913 
1 -- 0.600306 0 -- 0.399694 
0 -- 0.589719 1 -- 0.410281 
0 -- 0.564283 1 -- 0.435717 
1 -- 0.601566 0 -- 0.398434 
0 -- 0.562251 1 -- 0.437749 
1 -- 0.604297 0 -- 0.395703 
1 -- 0.557775 0 -- 0.442225 
1 -- 0.584491 0 -- 0.415509 
1 -- 0.597126 0 -- 0.402874 
0 -- 0.59251 1 -- 0.40749 
0 -- 0.587997 1 -- 0.412003 
0 -- 0.562272 1 -- 0.437728 
0 -- 0.560831 1 -- 0.439169 
1 -- 0.640713 0 -- 0.359287 
1 -- 0.585643 0 -- 0.414357 
1 -- 0.557767 0 -- 0.442233 
0 -- 0.600761 1 -- 0.399239 
0 -- 0.641444 1 -- 0.358556 
1 -- 0.645225 0 -- 0.354775 
1 -- 0.576169 0 -- 0.423831 
0 -- 0.587986 1 -- 0.412014 
1 -- 0.600061 0 -- 0.399939 
1 -- 0.647128 0 -- 0.352872 
0 -- 0.60065 1 -- 0.39935 
1 -- 0.565805 0 -- 0.434195 
1 -- 0.568669 0 -- 0.431331 
1 -- 0.59749 0 -- 0.40251 
1 -- 0.586554 0 -- 0.413446 
1 -- 0.600313 0 -- 0.399687 
1 -- 0.584716 0 -- 0.415284 
0 -- 0.566028 1 -- 0.433972 
0 -- 0.587699 1 -- 0.412301 
0 -- 0.642183 1 -- 0.357817 
1 -- 0.641747 0 -- 0.358253 
0 -- 0.569281 1 -- 0.430719 
0 -- 0.599485 1 -- 0.400515 
1 -- 0.611252 0 -- 0.388748 
0 -- 0.584724 1 -- 0.415276 
0 -- 0.57245 1 -- 0.42755 
0 -- 0.590046 1 -- 0.409954 
0 -- 0.559955 1 -- 0.440045 
1 -- 0.565505 0 -- 0.434495 
1 -- 0.579271 0 -- 0.420729 
1 -- 0.585726 0 -- 0.414274 
0 -- 0.572427 1 -- 0.427573 
1 -- 0.569194 0 -- 0.430806 
1 -- 0.571363 0 -- 0.428637 
1 -- 0.57028 0 -- 0.42972 
1 -- 0.563072 0 -- 0.436928 
0 -- 0.583906 1 -- 0.416094 
1 -- 0.567865 0 -- 0.432135 
1 -- 0.561211 0 -- 0.438789 
1 -- 0.565805 0 -- 0.434195 
1 -- 0.566104 0 -- 0.433896 
0 -- 0.566625 1 -- 0.433375 
1 -- 0.564745 0 -- 0.435255 
0 -- 0.565122 1 -- 0.434878 
0 -- 0.562251 1 -- 0.437749 
1 -- 0.563379 0 -- 0.436621 
1 -- 0.643226 0 -- 0.356774 
1 -- 0.565696 0 -- 0.434304 
1 -- 0.561236 0 -- 0.438764 
1 -- 0.646859 0 -- 0.353141 
0 -- 0.555401 1 -- 0.444599 
0 -- 0.587826 1 -- 0.412174 
1 -- 0.602785 0 -- 0.397215 
0 -- 0.564729 1 -- 0.435271 
1 -- 0.561757 0 -- 0.438243 
1 -- 0.562292 0 -- 0.437708 
0 -- 0.565425 1 -- 0.434575 
0 -- 0.564984 1 -- 0.435016 
0 -- 0.569862 1 -- 0.430138 
1 -- 0.598304 0 -- 0.401696 
0 -- 0.593672 1 -- 0.406328 
1 -- 0.588411 0 -- 0.411589 
0 -- 0.602364 1 -- 0.397636 
0 -- 0.588963 1 -- 0.411037 
1 -- 0.558343 0 -- 0.441657 
1 -- 0.557193 0 -- 0.442807 
1 -- 0.568013 0 -- 0.431987 
0 -- 0.598304 1 -- 0.401696 
1 -- 0.565524 0 -- 0.434476 
0 -- 0.603813 1 -- 0.396187 
1 -- 0.566104 0 -- 0.433896 
1 -- 0.649549 0 -- 0.350451 
1 -- 0.562511 0 -- 0.437489 
0 -- 0.564109 1 -- 0.435891 
1 -- 0.586049 0 -- 0.413951 
1 -- 0.598327 0 -- 0.401673 
1 -- 0.643141 0 -- 0.356859 
1 -- 0.640911 0 -- 0.359089 
1 -- 0.602929 0 -- 0.397071 
1 -- 0.596951 0 -- 0.403049 
0 -- 0.584198 1 -- 0.415802 
1 -- 0.571463 0 -- 0.428537 
0 -- 0.586049 1 -- 0.413951 
1 -- 0.557486 0 -- 0.442514 
1 -- 0.568669 0 -- 0.431331 
1 -- 0.588311 0 -- 0.411689 
1 -- 0.59774 0 -- 0.40226 
1 -- 0.57129 0 -- 0.42871 
1 -- 0.573303 0 -- 0.426697 
1 -- 0.566485 0 -- 0.433515 
1 -- 0.58518 0 -- 0.41482 
1 -- 0.569719 0 -- 0.430281 
0 -- 0.571041 1 -- 0.428959 
1 -- 0.59091 0 -- 0.40909 
1 -- 0.563833 0 -- 0.436167 
1 -- 0.563694 0 -- 0.436306 
1 -- 0.561404 0 -- 0.438596 
1 -- 0.563239 0 -- 0.436761 
1 -- 0.585734 0 -- 0.414266 
0 -- 0.605076 1 -- 0.394924 
0 -- 0.589566 1 -- 0.410434 
0 -- 0.563209 1 -- 0.436791 
0 -- 0.592151 1 -- 0.407849 
0 -- 0.570086 1 -- 0.429914 
0 -- 0.563696 1 -- 0.436304 
1 -- 0.649867 0 -- 0.350133 
0 -- 0.565809 1 -- 0.434191 
1 -- 0.554232 0 -- 0.445768 
0 -- 0.565187 1 -- 0.434813 
1 -- 0.569517 0 -- 0.430483 
1 -- 0.571268 0 -- 0.428732 
0 -- 0.568256 1 -- 0.431744 
1 -- 0.596837 0 -- 0.403163 
0 -- 0.562368 1 -- 0.437632 
1 -- 0.564427 0 -- 0.435573 
1 -- 0.570016 0 -- 0.429984 
0 -- 0.655874 1 -- 0.344126 
1 -- 0.55599 0 -- 0.44401 
0 -- 0.602773 1 -- 0.397227 
0 -- 0.589944 1 -- 0.410056 
0 -- 0.562529 1 -- 0.437471 
1 -- 0.562883 0 -- 0.437117 
1 -- 0.5855 0 -- 0.4145 
1 -- 0.562586 0 -- 0.437414 
1 -- 0.563997 0 -- 0.436003 
0 -- 0.586725 1 -- 0.413275 
1 -- 0.570086 0 -- 0.429914 
0 -- 0.565242 1 -- 0.434758 
1 -- 0.601218 0 -- 0.398782 
1 -- 0.58518 0 -- 0.41482 
1 -- 0.584786 0 -- 0.415214 
0 -- 0.590704 1 -- 0.409296 
0 -- 0.566171 1 -- 0.433829 
1 -- 0.576878 0 -- 0.423122 
1 -- 0.555333 0 -- 0.444667 
0 -- 0.62504 1 -- 0.37496 
0 -- 0.60119 1 -- 0.39881 
0 -- 0.562272 1 -- 0.437728 
0 -- 0.605425 1 -- 0.394575 
1 -- 0.563363 0 -- 0.436637 
1 -- 0.598511 0 -- 0.401489 
1 -- 0.648242 0 -- 0.351758 
1 -- 0.562463 0 -- 0.437537 
1 -- 0.562272 0 -- 0.437728 
0 -- 0.647183 1 -- 0.352817 
0 -- 0.561499 1 -- 0.438501 
0 -- 0.602008 1 -- 0.397992 
0 -- 0.563013 1 -- 0.436987 
1 -- 0.556193 0 -- 0.443807 
1 -- 0.602159 0 -- 0.397841 
1 -- 0.587759 0 -- 0.412241 
0 -- 0.648242 1 -- 0.351758 
0 -- 0.585082 1 -- 0.414918 
0 -- 0.554005 1 -- 0.445995 
0 -- 0.554818 1 -- 0.445182 
0 -- 0.562511 1 -- 0.437489 
0 -- 0.564109 1 -- 0.435891 
1 -- 0.582861 0 -- 0.417139 
1 -- 0.582766 0 -- 0.417234 
0 -- 0.562477 1 -- 0.437523 
0 -- 0.587837 1 -- 0.412163 
1 -- 0.562272 0 -- 0.437728 
0 -- 0.566365 1 -- 0.433635 
0 -- 0.564745 1 -- 0.435255 
1 -- 0.609757 0 -- 0.390243 
0 -- 0.607449 1 -- 0.392551 
1 -- 0.592663 0 -- 0.407337 
1 -- 0.590928 0 -- 0.409072 
1 -- 0.570483 0 -- 0.429517 
1 -- 0.600929 0 -- 0.399071 
1 -- 0.601534 0 -- 0.398466 
1 -- 0.600367 0 -- 0.399633 
1 -- 0.60209 0 -- 0.39791 
0 -- 0.568041 1 -- 0.431959 
1 -- 0.584087 0 -- 0.415913 
1 -- 0.600367 0 -- 0.399633 
0 -- 0.573213 1 -- 0.426787 
1 -- 0.64275 0 -- 0.35725 
0 -- 0.562511 1 -- 0.437489 
1 -- 0.560836 0 -- 0.439164 
1 -- 0.586149 0 -- 0.413851 
1 -- 0.555415 0 -- 0.444585 
0 -- 0.556319 1 -- 0.443681 
1 -- 0.641747 0 -- 0.358253 
1 -- 0.643057 0 -- 0.356943 
1 -- 0.585732 0 -- 0.414268 
0 -- 0.566063 1 -- 0.433937 
1 -- 0.570219 0 -- 0.429781 
0 -- 0.5643 1 -- 0.4357 
1 -- 0.648831 0 -- 0.351169 
0 -- 0.563404 1 -- 0.436596 
1 -- 0.554532 0 -- 0.445468 
0 -- 0.583617 1 -- 0.416383 
1 -- 0.602886 0 -- 0.397114 
1 -- 0.555748 0 -- 0.444252 
0 -- 0.559696 1 -- 0.440304 
1 -- 0.56173 0 -- 0.43827 
0 -- 0.553854 1 -- 0.446146 
0 -- 0.564006 1 -- 0.435994 
0 -- 0.600103 1 -- 0.399897 
1 -- 0.553972 0 -- 0.446028 
1 -- 0.593906 0 -- 0.406094 
1 -- 0.614773 0 -- 0.385227 
0 -- 0.56402 1 -- 0.43598 
0 -- 0.602137 1 -- 0.397863 
1 -- 0.562529 0 -- 0.437471 
1 -- 0.568874 0 -- 0.431126 
1 -- 0.560583 0 -- 0.439417 
1 -- 0.554967 0 -- 0.445033 
0 -- 0.599845 1 -- 0.400155 
0 -- 0.563803 1 -- 0.436197 
0 -- 0.570929 1 -- 0.429071 
0 -- 0.606097 1 -- 0.393903 
0 -- 0.566104 1 -- 0.433896 
0 -- 0.605951 1 -- 0.394049 
1 -- 0.601338 0 -- 0.398662 
1 -- 0.556084 0 -- 0.443916 
0 -- 0.646983 1 -- 0.353017 
1 -- 0.566012 0 -- 0.433988 
1 -- 0.565784 0 -- 0.434216 
1 -- 0.568468 0 -- 0.431532 
0 -- 0.59774 1 -- 0.40226 
0 -- 0.589807 1 -- 0.410193 
1 -- 0.601195 0 -- 0.398805 
1 -- 0.586146 0 -- 0.413854 
We end!! => Final test error: 0.341233 | Final test CCR: 56.3193
**********
SEED 4
**********
Iteration 1	 Training error: 0.344279
Iteration 2	 Training error: 0.456654
Iteration 3	 Training error: 0.483271
Iteration 4	 Training error: 0.348285
Iteration 5	 Training error: 0.408241
Iteration 6	 Training error: 0.477872
Iteration 7	 Training error: 0.417628
Iteration 8	 Training error: 0.343146
Iteration 9	 Training error: 0.380034
Iteration 10	 Training error: 0.438724
Iteration 11	 Training error: 0.424671
Iteration 12	 Training error: 0.366302
Iteration 13	 Training error: 0.344096
Iteration 14	 Training error: 0.380468
Iteration 15	 Training error: 0.421151
Iteration 16	 Training error: 0.421606
Iteration 17	 Training error: 0.382517
Iteration 18	 Training error: 0.346366
Iteration 19	 Training error: 0.360427
Iteration 20	 Training error: 0.407336
Iteration 21	 Training error: 0.428414
Iteration 22	 Training error: 0.400003
Iteration 23	 Training error: 0.354802
Iteration 24	 Training error: 0.349967
Iteration 25	 Training error: 0.390033
Iteration 26	 Training error: 0.424955
Iteration 27	 Training error: 0.419134
Iteration 28	 Training error: 0.378096
Iteration 29	 Training error: 0.345665
Iteration 30	 Training error: 0.364214
Iteration 31	 Training error: 0.41053
Iteration 32	 Training error: 0.427795
Iteration 33	 Training error: 0.396777
Iteration 34	 Training error: 0.352838
Iteration 35	 Training error: 0.351358
Iteration 36	 Training error: 0.392403
Iteration 37	 Training error: 0.425566
Iteration 38	 Training error: 0.417457
Iteration 39	 Training error: 0.375701
Iteration 40	 Training error: 0.345196
Iteration 41	 Training error: 0.366117
Iteration 42	 Training error: 0.412141
Iteration 43	 Training error: 0.427188
Iteration 44	 Training error: 0.394544
Iteration 45	 Training error: 0.351532
Iteration 46	 Training error: 0.352518
Iteration 47	 Training error: 0.394329
Iteration 48	 Training error: 0.426145
Iteration 49	 Training error: 0.416184
Iteration 50	 Training error: 0.373819
Iteration 51	 Training error: 0.344955
Iteration 52	 Training error: 0.367903
Iteration 53	 Training error: 0.413631
Iteration 54	 Training error: 0.426675
Iteration 55	 Training error: 0.392571
Iteration 56	 Training error: 0.35046
Iteration 57	 Training error: 0.353715
We exit because the training is not improving!!
NETWORK WEIGHTS
===============
Layer 1 weights:
 Neuron 0: 0.766548 -0.791479 -0.610115 -0.432346 -0.631711 -0.339877 -0.220977 0.27419 -0.662065 -0.316987 
 Neuron 1: 0.027303 -0.759003 0.187721 0.33751 0.912557 -0.346981 0.422715 -0.910058 0.433409 -0.865878 
 Neuron 2: -0.509466 -0.649588 0.554671 0.863855 -0.185976 -0.197347 -0.365573 0.527935 -0.470219 0.206325 
 Neuron 3: 0.789063 -0.554262 0.595173 -0.924478 -0.0200013 -0.918875 -0.103751 0.801951 0.362494 0.156188 
 Neuron 4: -0.64575 -0.672595 0.461066 0.532888 0.69506 0.320742 -0.872815 0.0800878 0.297134 0.545664 
 Neuron 5: 0.315782 0.875298 0.823399 -0.318218 0.680689 -0.372262 0.472043 -0.844664 1.04679 0.923674 
 Neuron 6: 0.433112 0.670389 -0.634724 0.0755351 0.793764 0.274402 0.052008 -0.344295 0.0132307 -0.575613 
 Neuron 7: 0.828183 0.355071 -0.199954 0.395805 -0.0678311 -0.591212 -0.389048 0.0983631 0.401034 0.970631 
Layer 2 weights:
 Neuron 0: -0.619189 -0.455613 0.465388 -0.695582 0.187567 0.191869 -0.00353419 -0.448431 0.155645 
 Neuron 1: -0.066252 -0.231296 -0.166911 -0.343318 0.0786199 -1.01678 -0.462573 -0.60888 -0.0548638 
 Neuron 2: -0.0301572 0.402601 0.225036 -0.117946 -0.273543 -0.923912 -0.674591 0.63141 -0.697493 
 Neuron 3: -0.0461999 -0.0466463 -0.971555 -0.0888258 0.505282 -0.183316 -0.290261 -0.955744 -0.839476 
 Neuron 4: -1.10686 0.0574486 -0.217203 0.434249 -1.09025 0.891484 -0.414305 -0.214919 -0.16303 
 Neuron 5: -0.561158 0.364505 0.473968 0.612736 -0.471538 0.0658713 0.186771 0.501873 -1.06927 
 Neuron 6: 0.485053 -0.851113 -0.907324 -0.830951 0.134647 0.122788 -0.666263 -0.881607 -0.319653 
 Neuron 7: 0.0432548 -0.221525 -0.402348 0.324734 -0.266735 0.937069 -0.439553 -0.584207 -1.03908 
Layer 3 weights:
 Neuron 0: -0.586783 -0.10739 0.0617165 0.560471 0.432462 -0.219835 0.264043 0.279581 0.0248316 
 Neuron 1: -0.3173 -0.0191701 0.18165 -0.084491 -0.411732 0.126388 0.0297547 -0.317837 -0.235451 
Desired output Vs Obtained output (test)
=========================================
0 -- 0.603369 1 -- 0.396631 
1 -- 0.599302 0 -- 0.400698 
1 -- 0.572675 0 -- 0.427325 
1 -- 0.563908 0 -- 0.436092 
0 -- 0.575845 1 -- 0.424155 
0 -- 0.640866 1 -- 0.359134 
0 -- 0.604155 1 -- 0.395845 
1 -- 0.589485 0 -- 0.410515 
0 -- 0.627658 1 -- 0.372342 
0 -- 0.578087 1 -- 0.421913 
0 -- 0.571868 1 -- 0.428132 
0 -- 0.572113 1 -- 0.427887 
0 -- 0.555893 1 -- 0.444107 
1 -- 0.556306 0 -- 0.443694 
0 -- 0.621126 1 -- 0.378874 
0 -- 0.5928 1 -- 0.4072 
0 -- 0.601801 1 -- 0.398199 
1 -- 0.568777 0 -- 0.431223 
1 -- 0.564263 0 -- 0.435737 
0 -- 0.569432 1 -- 0.430568 
0 -- 0.562363 1 -- 0.437637 
1 -- 0.574611 0 -- 0.425389 
1 -- 0.641933 0 -- 0.358067 
1 -- 0.557994 0 -- 0.442006 
1 -- 0.627658 0 -- 0.372342 
0 -- 0.574871 1 -- 0.425129 
0 -- 0.556992 1 -- 0.443008 
0 -- 0.570517 1 -- 0.429483 
0 -- 0.557914 1 -- 0.442086 
1 -- 0.558306 0 -- 0.441694 
1 -- 0.621067 0 -- 0.378933 
0 -- 0.605665 1 -- 0.394335 
1 -- 0.562281 0 -- 0.437719 
0 -- 0.584245 1 -- 0.415755 
1 -- 0.591537 0 -- 0.408463 
1 -- 0.557461 0 -- 0.442539 
0 -- 0.593636 1 -- 0.406364 
1 -- 0.630611 0 -- 0.369389 
1 -- 0.636685 0 -- 0.363315 
0 -- 0.615032 1 -- 0.384968 
1 -- 0.607359 0 -- 0.392641 
0 -- 0.555995 1 -- 0.444005 
1 -- 0.555829 0 -- 0.444171 
1 -- 0.599407 0 -- 0.400593 
0 -- 0.568329 1 -- 0.431671 
1 -- 0.557371 0 -- 0.442629 
1 -- 0.601563 0 -- 0.398437 
0 -- 0.56199 1 -- 0.43801 
1 -- 0.556996 0 -- 0.443004 
0 -- 0.62091 1 -- 0.37909 
0 -- 0.560103 1 -- 0.439897 
0 -- 0.556658 1 -- 0.443342 
0 -- 0.569767 1 -- 0.430233 
0 -- 0.563704 1 -- 0.436296 
0 -- 0.591113 1 -- 0.408887 
1 -- 0.599533 0 -- 0.400467 
0 -- 0.568958 1 -- 0.431042 
0 -- 0.564819 1 -- 0.435181 
0 -- 0.636144 1 -- 0.363856 
1 -- 0.556492 0 -- 0.443508 
1 -- 0.587571 0 -- 0.412429 
0 -- 0.556405 1 -- 0.443595 
1 -- 0.556331 0 -- 0.443669 
1 -- 0.632758 0 -- 0.367242 
0 -- 0.594106 1 -- 0.405894 
0 -- 0.595345 1 -- 0.404655 
1 -- 0.590848 0 -- 0.409152 
1 -- 0.556912 0 -- 0.443088 
1 -- 0.599587 0 -- 0.400413 
0 -- 0.556715 1 -- 0.443285 
1 -- 0.626408 0 -- 0.373592 
0 -- 0.604146 1 -- 0.395854 
0 -- 0.569149 1 -- 0.430851 
0 -- 0.560355 1 -- 0.439645 
1 -- 0.602699 0 -- 0.397301 
0 -- 0.562903 1 -- 0.437097 
1 -- 0.589896 0 -- 0.410104 
1 -- 0.591052 0 -- 0.408948 
1 -- 0.556995 0 -- 0.443005 
0 -- 0.563873 1 -- 0.436127 
1 -- 0.612114 0 -- 0.387886 
1 -- 0.591894 0 -- 0.408106 
0 -- 0.5683 1 -- 0.4317 
1 -- 0.565585 0 -- 0.434415 
1 -- 0.57026 0 -- 0.42974 
1 -- 0.593636 0 -- 0.406364 
1 -- 0.631403 0 -- 0.368597 
1 -- 0.63214 0 -- 0.36786 
0 -- 0.557501 1 -- 0.442499 
1 -- 0.599132 0 -- 0.400868 
1 -- 0.569987 0 -- 0.430013 
1 -- 0.633084 0 -- 0.366916 
0 -- 0.616706 1 -- 0.383294 
1 -- 0.572227 0 -- 0.427773 
1 -- 0.56448 0 -- 0.43552 
1 -- 0.564262 0 -- 0.435738 
0 -- 0.616901 1 -- 0.383099 
1 -- 0.623711 0 -- 0.376289 
1 -- 0.595349 0 -- 0.404651 
1 -- 0.561629 0 -- 0.438371 
0 -- 0.591047 1 -- 0.408953 
1 -- 0.610698 0 -- 0.389302 
1 -- 0.599763 0 -- 0.400237 
1 -- 0.570311 0 -- 0.429689 
0 -- 0.569459 1 -- 0.430541 
1 -- 0.642435 0 -- 0.357565 
1 -- 0.593566 0 -- 0.406434 
1 -- 0.590516 0 -- 0.409484 
0 -- 0.563805 1 -- 0.436195 
1 -- 0.622076 0 -- 0.377924 
0 -- 0.569133 1 -- 0.430867 
0 -- 0.589767 1 -- 0.410233 
1 -- 0.595186 0 -- 0.404814 
1 -- 0.556443 0 -- 0.443557 
0 -- 0.630611 1 -- 0.369389 
0 -- 0.556372 1 -- 0.443628 
1 -- 0.620215 0 -- 0.379785 
1 -- 0.560496 0 -- 0.439504 
1 -- 0.557205 0 -- 0.442795 
0 -- 0.57153 1 -- 0.42847 
0 -- 0.600696 1 -- 0.399304 
0 -- 0.5576 1 -- 0.4424 
1 -- 0.570311 0 -- 0.429689 
1 -- 0.568146 0 -- 0.431854 
1 -- 0.591652 0 -- 0.408348 
0 -- 0.556569 1 -- 0.443431 
0 -- 0.569432 1 -- 0.430568 
1 -- 0.569645 0 -- 0.430355 
1 -- 0.556564 0 -- 0.443436 
1 -- 0.605921 0 -- 0.394079 
1 -- 0.59171 0 -- 0.40829 
1 -- 0.569863 0 -- 0.430137 
0 -- 0.570088 1 -- 0.429912 
0 -- 0.563675 1 -- 0.436325 
1 -- 0.561823 0 -- 0.438177 
1 -- 0.587686 0 -- 0.412314 
0 -- 0.608906 1 -- 0.391094 
1 -- 0.598853 0 -- 0.401147 
1 -- 0.57382 0 -- 0.42618 
0 -- 0.556492 1 -- 0.443508 
0 -- 0.556135 1 -- 0.443865 
1 -- 0.558567 0 -- 0.441433 
0 -- 0.556446 1 -- 0.443554 
1 -- 0.642894 0 -- 0.357106 
1 -- 0.564751 0 -- 0.435249 
1 -- 0.591294 0 -- 0.408706 
1 -- 0.572522 0 -- 0.427478 
1 -- 0.595349 0 -- 0.404651 
1 -- 0.594317 0 -- 0.405683 
1 -- 0.569891 0 -- 0.430109 
0 -- 0.556937 1 -- 0.443063 
1 -- 0.557692 0 -- 0.442308 
0 -- 0.5866 1 -- 0.4134 
0 -- 0.566337 1 -- 0.433663 
0 -- 0.57212 1 -- 0.42788 
1 -- 0.57196 0 -- 0.42804 
0 -- 0.590361 1 -- 0.409639 
0 -- 0.559537 1 -- 0.440463 
1 -- 0.637158 0 -- 0.362842 
1 -- 0.616646 0 -- 0.383354 
0 -- 0.559962 1 -- 0.440038 
1 -- 0.572113 0 -- 0.427887 
1 -- 0.630101 0 -- 0.369899 
1 -- 0.565703 0 -- 0.434297 
0 -- 0.563956 1 -- 0.436044 
1 -- 0.621715 0 -- 0.378285 
0 -- 0.595655 1 -- 0.404345 
1 -- 0.592156 0 -- 0.407844 
1 -- 0.616192 0 -- 0.383808 
1 -- 0.591417 0 -- 0.408583 
1 -- 0.593925 0 -- 0.406075 
0 -- 0.556927 1 -- 0.443073 
0 -- 0.589283 1 -- 0.410717 
0 -- 0.601563 1 -- 0.398437 
1 -- 0.603615 0 -- 0.396385 
0 -- 0.556026 1 -- 0.443974 
1 -- 0.575535 0 -- 0.424465 
0 -- 0.556996 1 -- 0.443004 
0 -- 0.647863 1 -- 0.352137 
1 -- 0.570085 0 -- 0.429915 
1 -- 0.5569 0 -- 0.4431 
0 -- 0.622412 1 -- 0.377588 
0 -- 0.563417 1 -- 0.436583 
1 -- 0.604363 0 -- 0.395637 
1 -- 0.60699 0 -- 0.39301 
0 -- 0.573754 1 -- 0.426246 
1 -- 0.556455 0 -- 0.443545 
1 -- 0.609658 0 -- 0.390342 
0 -- 0.57671 1 -- 0.42329 
1 -- 0.556854 0 -- 0.443146 
0 -- 0.571708 1 -- 0.428292 
1 -- 0.590636 0 -- 0.409364 
0 -- 0.602913 1 -- 0.397087 
0 -- 0.556963 1 -- 0.443037 
1 -- 0.573236 0 -- 0.426764 
0 -- 0.570311 1 -- 0.429689 
0 -- 0.569767 1 -- 0.430233 
1 -- 0.594682 0 -- 0.405318 
1 -- 0.650796 0 -- 0.349204 
1 -- 0.55697 0 -- 0.44303 
0 -- 0.56227 1 -- 0.43773 
1 -- 0.601434 0 -- 0.398566 
1 -- 0.641933 0 -- 0.358067 
1 -- 0.556492 0 -- 0.443508 
0 -- 0.593111 1 -- 0.406889 
1 -- 0.5569 0 -- 0.4431 
1 -- 0.639295 0 -- 0.360705 
0 -- 0.556054 1 -- 0.443946 
1 -- 0.608448 0 -- 0.391552 
0 -- 0.573412 1 -- 0.426588 
0 -- 0.593513 1 -- 0.406487 
1 -- 0.62803 0 -- 0.37197 
1 -- 0.605154 0 -- 0.394846 
1 -- 0.577768 0 -- 0.422232 
0 -- 0.572113 1 -- 0.427887 
0 -- 0.570691 1 -- 0.429309 
1 -- 0.599935 0 -- 0.400065 
0 -- 0.595091 1 -- 0.404909 
0 -- 0.556776 1 -- 0.443224 
0 -- 0.590852 1 -- 0.409148 
1 -- 0.566746 0 -- 0.433254 
0 -- 0.561416 1 -- 0.438584 
0 -- 0.594428 1 -- 0.405572 
1 -- 0.568615 0 -- 0.431385 
0 -- 0.622 1 -- 0.378 
1 -- 0.556443 0 -- 0.443557 
0 -- 0.563426 1 -- 0.436574 
0 -- 0.620181 1 -- 0.379819 
1 -- 0.569551 0 -- 0.430449 
0 -- 0.603432 1 -- 0.396568 
0 -- 0.608333 1 -- 0.391667 
1 -- 0.571416 0 -- 0.428584 
1 -- 0.573754 0 -- 0.426246 
1 -- 0.56715 0 -- 0.43285 
1 -- 0.590544 0 -- 0.409456 
0 -- 0.570623 1 -- 0.429377 
1 -- 0.60501 0 -- 0.39499 
1 -- 0.595922 0 -- 0.404078 
1 -- 0.568791 0 -- 0.431209 
1 -- 0.565457 0 -- 0.434543 
0 -- 0.600133 1 -- 0.399867 
1 -- 0.603927 0 -- 0.396073 
0 -- 0.601053 1 -- 0.398947 
0 -- 0.569863 1 -- 0.430137 
0 -- 0.603193 1 -- 0.396807 
0 -- 0.569515 1 -- 0.430485 
0 -- 0.569551 1 -- 0.430449 
1 -- 0.574356 0 -- 0.425644 
1 -- 0.568615 0 -- 0.431385 
0 -- 0.560103 1 -- 0.439897 
1 -- 0.560396 0 -- 0.439604 
0 -- 0.561852 1 -- 0.438148 
1 -- 0.593775 0 -- 0.406225 
1 -- 0.557301 0 -- 0.442699 
0 -- 0.573754 1 -- 0.426246 
1 -- 0.561225 0 -- 0.438775 
0 -- 0.617993 1 -- 0.382007 
0 -- 0.556073 1 -- 0.443927 
