**********
SEED 1
**********
Iteration 1	 Training error: 0.370169
0 -- 7.52553e-07 1 -- 0.982974 0 -- 3.0196e-08 0 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
0 -- 5.00845e-08 1 -- 0.00124704 0 -- 2.67432e-08 0 -- 0.998752 0 -- 5.39467e-07 0 -- 8.11256e-12 
0 -- 7.52553e-07 1 -- 0.982974 0 -- 3.0196e-08 0 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
0 -- 0.0110294 1 -- 0.907265 0 -- 0.00445449 0 -- 5.25633e-05 0 -- 0.0771475 0 -- 5.05551e-05 
0 -- 7.52553e-07 1 -- 0.982974 0 -- 3.0196e-08 0 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
0 -- 0.0110294 1 -- 0.907265 0 -- 0.00445449 0 -- 5.25633e-05 0 -- 0.0771475 0 -- 5.05551e-05 
0 -- 0.0110294 1 -- 0.907265 0 -- 0.00445449 0 -- 5.25633e-05 0 -- 0.0771475 0 -- 5.05551e-05 
0 -- 0.999821 1 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
0 -- 7.52385e-07 1 -- 0.982971 0 -- 3.02046e-08 0 -- 0.015942 0 -- 0.000642356 0 -- 0.000443581 
0 -- 0.0751779 1 -- 0.130372 0 -- 0.393268 0 -- 0.394161 0 -- 0.00702202 0 -- 1.09678e-10 
0 -- 7.52553e-07 1 -- 0.982974 0 -- 3.0196e-08 0 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
0 -- 7.52553e-07 1 -- 0.982974 0 -- 3.0196e-08 0 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
0 -- 5.47688e-07 1 -- 0.978128 0 -- 4.52148e-08 0 -- 0.0207026 0 -- 0.00078512 0 -- 0.000383616 
0 -- 0.0110294 1 -- 0.907265 0 -- 0.00445449 0 -- 5.25633e-05 0 -- 0.0771475 0 -- 5.05551e-05 
0 -- 7.56468e-07 1 -- 0.98302 0 -- 3.03903e-08 0 -- 0.0158922 0 -- 0.00064396 0 -- 0.000443153 
0 -- 0.0110294 1 -- 0.907265 0 -- 0.00445449 0 -- 5.25633e-05 0 -- 0.0771475 0 -- 5.05551e-05 
0 -- 4.69471e-08 1 -- 0.0207906 0 -- 1.48436e-09 0 -- 3.20921e-05 0 -- 0.000863462 0 -- 0.978314 
0 -- 3.0632e-11 1 -- 0.0834354 0 -- 5.55616e-05 0 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 7.52553e-07 1 -- 0.982974 0 -- 3.0196e-08 0 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
0 -- 3.05937e-06 1 -- 0.0177331 0 -- 5.42282e-07 0 -- 0.981868 0 -- 0.000381227 0 -- 1.42287e-05 
0 -- 7.52553e-07 1 -- 0.982974 0 -- 3.0196e-08 0 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
0 -- 0.0110294 1 -- 0.907265 0 -- 0.00445449 0 -- 5.25633e-05 0 -- 0.0771475 0 -- 5.05551e-05 
0 -- 6.25961e-08 1 -- 0.0178737 0 -- 8.46415e-10 0 -- 1.9315e-05 0 -- 0.000599049 0 -- 0.981508 
0 -- 3.0632e-11 1 -- 0.0834354 0 -- 5.55616e-05 0 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 0.0110294 1 -- 0.907265 0 -- 0.00445449 0 -- 5.25633e-05 0 -- 0.0771475 0 -- 5.05551e-05 
0 -- 0.0110294 1 -- 0.907266 0 -- 0.00445446 0 -- 5.25635e-05 0 -- 0.0771473 0 -- 5.05552e-05 
0 -- 7.52553e-07 1 -- 0.982974 0 -- 3.0196e-08 0 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
0 -- 0.200207 1 -- 0.122784 0 -- 0.528526 0 -- 0.0628173 0 -- 0.0856654 0 -- 1.88542e-07 
0 -- 3.08647e-11 1 -- 0.0838289 0 -- 5.58624e-05 0 -- 0.907695 0 -- 0.00841927 0 -- 1.25378e-06 
0 -- 0.0110275 1 -- 0.907275 0 -- 0.00445351 0 -- 5.25695e-05 0 -- 0.0771411 0 -- 5.05577e-05 
0 -- 0.00781872 1 -- 0.923701 0 -- 0.00289634 0 -- 6.6078e-05 0 -- 0.0654618 0 -- 5.56622e-05 
0 -- 4.328e-07 1 -- 0.00305235 0 -- 4.05534e-07 0 -- 0.996944 0 -- 2.93981e-06 0 -- 1.63162e-11 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 0.999821 0 -- 0.000175342 1 -- 3.95189e-08 0 -- 5.17408e-08 0 -- 3.2159e-06 0 -- 5.36335e-07 
0 -- 1.85175e-10 0 -- 0.117544 1 -- 0.000111474 0 -- 0.0885058 0 -- 0.581889 0 -- 0.21195 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 5.11503e-08 0 -- 0.00778171 1 -- 0.852724 0 -- 0.000242849 0 -- 0.139251 0 -- 3.68961e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84116e-08 0 -- 0.00830101 1 -- 0.883594 0 -- 0.000322606 0 -- 0.107782 0 -- 1.5027e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 3.13848e-08 0 -- 0.00125463 1 -- 0.19017 0 -- 3.3753e-06 0 -- 0.808292 0 -- 0.00027932 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 5.79261e-08 0 -- 0.0176329 1 -- 7.71399e-10 0 -- 1.97783e-05 0 -- 0.000572254 0 -- 0.981775 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 5.82977e-08 0 -- 0.00151342 1 -- 0.201868 0 -- 4.77764e-06 0 -- 0.796361 0 -- 0.000252839 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.3738e-11 0 -- 0.0942541 1 -- 8.38966e-05 0 -- 0.895091 0 -- 0.0105694 0 -- 1.30954e-06 
0 -- 4.84021e-08 0 -- 0.00830264 1 -- 0.883684 0 -- 0.000322902 0 -- 0.107691 0 -- 1.49827e-08 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 4.29453e-08 0 -- 0.00136476 0 -- 3.14582e-08 1 -- 0.998635 0 -- 6.6191e-07 0 -- 1.04424e-11 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.05322e-06 0 -- 0.0177187 0 -- 5.41092e-07 1 -- 0.981883 0 -- 0.000380603 0 -- 1.42088e-05 
0 -- 7.52553e-07 0 -- 0.982974 0 -- 3.0196e-08 1 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 5.00805e-08 0 -- 0.00124697 0 -- 2.67397e-08 1 -- 0.998752 0 -- 5.39413e-07 0 -- 8.11197e-12 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.44933e-11 0 -- 0.086909 0 -- 6.37402e-05 1 -- 0.904018 0 -- 0.00900836 0 -- 1.249e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 0.0758533 0 -- 0.595238 0 -- 6.5197e-10 1 -- 0.328901 0 -- 5.20223e-06 0 -- 3.50657e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 5.00805e-08 0 -- 0.00124697 0 -- 2.67397e-08 1 -- 0.998752 0 -- 5.39413e-07 0 -- 8.11197e-12 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 0.079885 0 -- 0.125264 0 -- 0.429325 1 -- 0.358473 0 -- 0.00705195 0 -- 1.00613e-10 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.09954e-11 0 -- 0.0829462 0 -- 5.49474e-05 1 -- 0.908799 0 -- 0.00819867 0 -- 1.19814e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 1 -- 5.16684e-08 0 -- 3.21188e-06 0 -- 5.36112e-07 
0 -- 3.0633e-11 0 -- 0.0834364 0 -- 5.55637e-05 1 -- 0.908191 0 -- 0.00831584 0 -- 1.21947e-06 
0 -- 9.36984e-11 0 -- 0.121695 0 -- 0.000202821 1 -- 0.860493 0 -- 0.0176079 0 -- 1.51543e-06 
0 -- 7.52553e-07 0 -- 0.982974 0 -- 3.0196e-08 1 -- 0.0159391 0 -- 0.000642265 0 -- 0.000443626 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 1.08967e-08 0 -- 0.312877 0 -- 0.0161483 1 -- 0.534668 0 -- 0.136306 0 -- 1.17203e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55615e-05 1 -- 0.908192 0 -- 0.00831564 0 -- 1.21946e-06 
0 -- 3.15436e-11 0 -- 0.0845134 0 -- 5.50802e-05 1 -- 0.907098 0 -- 0.00833223 0 -- 1.24439e-06 
0 -- 3.0632e-11 0 -- 0.0834354 0 -- 5.55616e-05 1 -- 0.908192 0 -- 0.00831565 0 -- 1.21946e-06 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 1.85175e-10 0 -- 0.117544 0 -- 0.000111474 0 -- 0.0885058 1 -- 0.581889 0 -- 0.21195 
0 -- 1.85175e-10 0 -- 0.117544 0 -- 0.000111474 0 -- 0.0885058 1 -- 0.581889 0 -- 0.21195 
0 -- 1.85187e-10 0 -- 0.117542 0 -- 0.000111483 0 -- 0.0885002 1 -- 0.581903 0 -- 0.211943 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 1 -- 3.21188e-06 0 -- 5.36112e-07 
0 -- 3.13846e-08 0 -- 0.00125464 0 -- 0.190169 0 -- 3.37534e-06 1 -- 0.808293 0 -- 0.000279322 
0 -- 4.84021e-08 0 -- 0.00830264 0 -- 0.883684 0 -- 0.000322902 1 -- 0.107691 0 -- 1.49827e-08 
0 -- 4.84021e-08 0 -- 0.00830264 0 -- 0.883684 0 -- 0.000322902 1 -- 0.107691 0 -- 1.49827e-08 
0 -- 0.00124972 0 -- 0.0817264 0 -- 0.000127128 0 -- 6.70602e-07 1 -- 0.18758 0 -- 0.729316 
0 -- 2.11017e-10 0 -- 0.113586 0 -- 0.000132131 0 -- 0.0776926 1 -- 0.610952 0 -- 0.197637 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 0.00429073 0 -- 0.0822553 0 -- 0.000575154 0 -- 3.29656e-07 1 -- 0.347415 0 -- 0.565464 
0 -- 0.0042908 0 -- 0.0822553 0 -- 0.000575142 0 -- 3.29651e-07 1 -- 0.347411 0 -- 0.565467 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 2.87679e-08 0 -- 0.00145767 0 -- 0.164723 0 -- 4.50223e-06 1 -- 0.833473 0 -- 0.000341594 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 5.79261e-08 0 -- 0.0176329 0 -- 7.71397e-10 0 -- 1.97783e-05 1 -- 0.000572253 0 -- 0.981775 
0 -- 0.0042908 0 -- 0.0822553 0 -- 0.000575142 0 -- 3.29652e-07 1 -- 0.347411 0 -- 0.565467 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 3.13847e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.37532e-06 1 -- 0.808293 0 -- 0.000279321 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 0.235665 0 -- 0.0861195 0 -- 0.420348 0 -- 0.017048 1 -- 0.240811 0 -- 8.5338e-06 
0 -- 3.25946e-08 0 -- 0.00127559 0 -- 0.188052 0 -- 3.37011e-06 1 -- 0.810383 0 -- 0.000286708 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 0.0042908 0 -- 0.0822553 0 -- 0.000575142 0 -- 3.29651e-07 1 -- 0.347411 0 -- 0.565467 
0 -- 4.73562e-08 0 -- 0.0206499 0 -- 1.44472e-09 0 -- 3.14575e-05 1 -- 0.000848904 0 -- 0.97847 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 1.85175e-10 0 -- 0.117544 0 -- 0.000111474 0 -- 0.0885058 1 -- 0.581889 0 -- 0.21195 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 0.00203022 0 -- 0.0832582 0 -- 0.000226955 0 -- 5.19628e-07 1 -- 0.239816 0 -- 0.674669 
0 -- 1.85175e-10 0 -- 0.117544 0 -- 0.000111474 0 -- 0.0885058 1 -- 0.581889 0 -- 0.21195 
0 -- 6.52923e-08 0 -- 0.00172431 0 -- 0.152071 0 -- 3.25891e-06 1 -- 0.845739 0 -- 0.000462388 
0 -- 3.13848e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.3753e-06 1 -- 0.808292 0 -- 0.00027932 
0 -- 0.0042908 0 -- 0.0822553 0 -- 0.000575142 0 -- 3.29651e-07 1 -- 0.347411 0 -- 0.565467 
0 -- 0.00429074 0 -- 0.0822553 0 -- 0.000575152 0 -- 3.29655e-07 1 -- 0.347414 0 -- 0.565464 
0 -- 3.10207e-08 0 -- 0.00128115 0 -- 0.186497 0 -- 3.51269e-06 1 -- 0.811931 0 -- 0.000287247 
0 -- 3.13847e-08 0 -- 0.00125463 0 -- 0.19017 0 -- 3.37531e-06 1 -- 0.808293 0 -- 0.000279321 
0 -- 5.79261e-08 0 -- 0.0176329 0 -- 7.71397e-10 0 -- 1.97783e-05 0 -- 0.000572253 1 -- 0.981775 
0 -- 5.79261e-08 0 -- 0.0176329 0 -- 7.71397e-10 0 -- 1.97783e-05 0 -- 0.000572253 1 -- 0.981775 
0 -- 5.79261e-08 0 -- 0.0176329 0 -- 7.71397e-10 0 -- 1.97783e-05 0 -- 0.000572253 1 -- 0.981775 
0 -- 5.79261e-08 0 -- 0.0176329 0 -- 7.71397e-10 0 -- 1.97783e-05 0 -- 0.000572253 1 -- 0.981775 
0 -- 5.79261e-08 0 -- 0.0176329 0 -- 7.71397e-10 0 -- 1.97783e-05 0 -- 0.000572253 1 -- 0.981775 
0 -- 5.94843e-08 0 -- 0.017715 0 -- 7.96299e-10 0 -- 1.96185e-05 0 -- 0.000581289 1 -- 0.981684 
0 -- 5.79261e-08 0 -- 0.0176329 0 -- 7.71397e-10 0 -- 1.97783e-05 0 -- 0.000572253 1 -- 0.981775 
0 -- 5.79261e-08 0 -- 0.0176329 0 -- 7.71397e-10 0 -- 1.97783e-05 0 -- 0.000572253 1 -- 0.981775 
0 -- 1.85175e-10 0 -- 0.117544 0 -- 0.000111474 0 -- 0.0885058 0 -- 0.581889 1 -- 0.21195 
0 -- 5.79261e-08 0 -- 0.0176329 0 -- 7.71397e-10 0 -- 1.97783e-05 0 -- 0.000572253 1 -- 0.981775 
0 -- 1.85292e-10 0 -- 0.117568 0 -- 0.000111567 0 -- 0.0885125 0 -- 0.582008 1 -- 0.2118 
0 -- 0.999821 0 -- 0.00017521 0 -- 3.94501e-08 0 -- 5.16684e-08 0 -- 3.21188e-06 1 -- 5.36112e-07 
0 -- 5.79261e-08 0 -- 0.0176329 0 -- 7.71397e-10 0 -- 1.97783e-05 0 -- 0.000572253 1 -- 0.981775 
0 -- 0.996683 0 -- 0.00328347 0 -- 8.32957e-08 0 -- 3.30918e-05 0 -- 5.76194e-07 1 -- 1.12096e-10 
0 -- 5.69418e-08 0 -- 0.0178721 0 -- 8.13766e-10 0 -- 2.05762e-05 0 -- 0.000591816 1 -- 0.981515 
0 -- 5.79261e-08 0 -- 0.0176329 0 -- 7.71397e-10 0 -- 1.97783e-05 0 -- 0.000572253 1 -- 0.981775 
0 -- 5.79261e-08 0 -- 0.0176329 0 -- 7.71397e-10 0 -- 1.97783e-05 0 -- 0.000572253 1 -- 0.981775 
