**********
SEED 1
**********
Iteration 1	 Training error: 0.473494
1 -- 0.514356 0 -- 0.485644 
1 -- 0.402094 0 -- 0.597906 
0 -- 0.648991 1 -- 0.351009 
0 -- 0.431826 1 -- 0.568174 
1 -- 0.408121 0 -- 0.591879 
0 -- 0.407988 1 -- 0.592012 
0 -- 0.458331 1 -- 0.541669 
1 -- 0.878715 0 -- 0.121285 
1 -- 0.880339 0 -- 0.119661 
0 -- 0.402949 1 -- 0.597051 
0 -- 0.589043 1 -- 0.410957 
0 -- 0.402713 1 -- 0.597287 
1 -- 0.42559 0 -- 0.57441 
1 -- 0.6009 0 -- 0.3991 
0 -- 0.403823 1 -- 0.596177 
0 -- 0.418109 1 -- 0.581891 
1 -- 0.724244 0 -- 0.275756 
1 -- 0.514356 0 -- 0.485644 
0 -- 0.401732 1 -- 0.598268 
0 -- 0.585596 1 -- 0.414404 
1 -- 0.513521 0 -- 0.486479 
0 -- 0.530405 1 -- 0.469595 
0 -- 0.401739 1 -- 0.598261 
0 -- 0.40243 1 -- 0.59757 
1 -- 0.867822 0 -- 0.132178 
1 -- 0.891798 0 -- 0.108202 
1 -- 0.409909 0 -- 0.590091 
0 -- 0.403567 1 -- 0.596433 
1 -- 0.545409 0 -- 0.454591 
0 -- 0.402821 1 -- 0.597179 
0 -- 0.401578 1 -- 0.598422 
0 -- 0.623195 1 -- 0.376805 
0 -- 0.40231 1 -- 0.59769 
0 -- 0.402065 1 -- 0.597935 
1 -- 0.666347 0 -- 0.333653 
1 -- 0.759856 0 -- 0.240144 
1 -- 0.567394 0 -- 0.432606 
0 -- 0.642222 1 -- 0.357778 
0 -- 0.513201 1 -- 0.486799 
0 -- 0.407114 1 -- 0.592886 
0 -- 0.849759 1 -- 0.150241 
1 -- 0.408605 0 -- 0.591395 
0 -- 0.529826 1 -- 0.470174 
1 -- 0.5014 0 -- 0.4986 
1 -- 0.487376 0 -- 0.512624 
1 -- 0.522364 0 -- 0.477636 
0 -- 0.402558 1 -- 0.597442 
0 -- 0.424954 1 -- 0.575046 
0 -- 0.562648 1 -- 0.437352 
1 -- 0.834918 0 -- 0.165082 
1 -- 0.561464 0 -- 0.438536 
0 -- 0.410143 1 -- 0.589857 
1 -- 0.75445 0 -- 0.24555 
1 -- 0.473574 0 -- 0.526426 
1 -- 0.852657 0 -- 0.147343 
0 -- 0.576719 1 -- 0.423281 
0 -- 0.403393 1 -- 0.596607 
1 -- 0.808086 0 -- 0.191914 
1 -- 0.880098 0 -- 0.119902 
1 -- 0.408605 0 -- 0.591395 
0 -- 0.552711 1 -- 0.447289 
0 -- 0.438157 1 -- 0.561843 
1 -- 0.691825 0 -- 0.308175 
1 -- 0.461822 0 -- 0.538178 
1 -- 0.515406 0 -- 0.484594 
1 -- 0.871576 0 -- 0.128424 
1 -- 0.619518 0 -- 0.380482 
0 -- 0.402202 1 -- 0.597798 
1 -- 0.63469 0 -- 0.36531 
1 -- 0.920258 0 -- 0.0797421 
0 -- 0.519782 1 -- 0.480218 
0 -- 0.56566 1 -- 0.43434 
1 -- 0.593532 0 -- 0.406468 
0 -- 0.404454 1 -- 0.595546 
1 -- 0.706687 0 -- 0.293313 
1 -- 0.52507 0 -- 0.47493 
0 -- 0.479354 1 -- 0.520646 
0 -- 0.519782 1 -- 0.480218 
1 -- 0.719304 0 -- 0.280696 
0 -- 0.438306 1 -- 0.561694 
1 -- 0.783634 0 -- 0.216366 
0 -- 0.402768 1 -- 0.597232 
1 -- 0.867822 0 -- 0.132178 
0 -- 0.401809 1 -- 0.598191 
1 -- 0.52129 0 -- 0.47871 
0 -- 0.409909 1 -- 0.590091 
1 -- 0.779616 0 -- 0.220384 
1 -- 0.403227 0 -- 0.596773 
0 -- 0.402939 1 -- 0.597061 
1 -- 0.483335 0 -- 0.516665 
1 -- 0.498173 0 -- 0.501827 
0 -- 0.546401 1 -- 0.453599 
1 -- 0.668051 0 -- 0.331949 
1 -- 0.402939 0 -- 0.597061 
1 -- 0.543473 0 -- 0.456527 
1 -- 0.901367 0 -- 0.0986327 
1 -- 0.733534 0 -- 0.266466 
1 -- 0.459906 0 -- 0.540094 
1 -- 0.620514 0 -- 0.379486 
0 -- 0.402455 1 -- 0.597545 
1 -- 0.492759 0 -- 0.507241 
1 -- 0.440811 0 -- 0.559189 
1 -- 0.754623 0 -- 0.245377 
1 -- 0.570122 0 -- 0.429878 
0 -- 0.509232 1 -- 0.490768 
1 -- 0.570122 0 -- 0.429878 
0 -- 0.612053 1 -- 0.387947 
1 -- 0.403834 0 -- 0.596166 
0 -- 0.401899 1 -- 0.598101 
0 -- 0.513585 1 -- 0.486415 
0 -- 0.666347 1 -- 0.333653 
1 -- 0.768778 0 -- 0.231222 
0 -- 0.42559 1 -- 0.57441 
1 -- 0.488208 0 -- 0.511792 
0 -- 0.401653 1 -- 0.598347 
1 -- 0.870961 0 -- 0.129039 
0 -- 0.403986 1 -- 0.596014 
1 -- 0.64735 0 -- 0.35265 
0 -- 0.46505 1 -- 0.53495 
1 -- 0.699619 0 -- 0.300381 
1 -- 0.509754 0 -- 0.490246 
0 -- 0.56566 1 -- 0.43434 
0 -- 0.64952 1 -- 0.35048 
0 -- 0.710122 1 -- 0.289878 
0 -- 0.436801 1 -- 0.563199 
0 -- 0.526389 1 -- 0.473611 
1 -- 0.668867 0 -- 0.331133 
0 -- 0.450697 1 -- 0.549303 
1 -- 0.409219 0 -- 0.590781 
1 -- 0.547095 0 -- 0.452905 
0 -- 0.84785 1 -- 0.15215 
1 -- 0.842749 0 -- 0.157251 
1 -- 0.404419 0 -- 0.595581 
1 -- 0.57286 0 -- 0.42714 
1 -- 0.471176 0 -- 0.528824 
1 -- 0.678881 0 -- 0.321119 
1 -- 0.403393 0 -- 0.596607 
1 -- 0.40585 0 -- 0.59415 
1 -- 0.581358 0 -- 0.418642 
1 -- 0.871576 0 -- 0.128424 
0 -- 0.788934 1 -- 0.211066 
0 -- 0.534653 1 -- 0.465347 
1 -- 0.402949 0 -- 0.597051 
1 -- 0.833469 0 -- 0.166531 
0 -- 0.502916 1 -- 0.497084 
0 -- 0.40097 1 -- 0.59903 
1 -- 0.609022 0 -- 0.390978 
1 -- 0.83847 0 -- 0.16153 
0 -- 0.539384 1 -- 0.460616 
1 -- 0.845629 0 -- 0.154371 
1 -- 0.44123 0 -- 0.55877 
1 -- 0.938542 0 -- 0.0614583 
1 -- 0.906531 0 -- 0.0934691 
1 -- 0.817313 0 -- 0.182687 
1 -- 0.402949 0 -- 0.597051 
0 -- 0.402171 1 -- 0.597829 
1 -- 0.571031 0 -- 0.428969 
0 -- 0.666588 1 -- 0.333412 
1 -- 0.589433 0 -- 0.410567 
1 -- 0.526908 0 -- 0.473092 
1 -- 0.408193 0 -- 0.591807 
1 -- 0.812954 0 -- 0.187046 
1 -- 0.699292 0 -- 0.300708 
1 -- 0.830597 0 -- 0.169403 
0 -- 0.447404 1 -- 0.552596 
0 -- 0.555615 1 -- 0.444385 
0 -- 0.570405 1 -- 0.429595 
0 -- 0.497754 1 -- 0.502246 
0 -- 0.401733 1 -- 0.598267 
1 -- 0.53513 0 -- 0.46487 
0 -- 0.537351 1 -- 0.462649 
1 -- 0.724244 0 -- 0.275756 
0 -- 0.617284 1 -- 0.382716 
0 -- 0.422642 1 -- 0.577358 
0 -- 0.850318 1 -- 0.149682 
1 -- 0.836966 0 -- 0.163034 
0 -- 0.402045 1 -- 0.597955 
0 -- 0.460785 1 -- 0.539215 
0 -- 0.402324 1 -- 0.597676 
1 -- 0.512298 0 -- 0.487702 
0 -- 0.845085 1 -- 0.154915 
1 -- 0.439907 0 -- 0.560093 
0 -- 0.644454 1 -- 0.355546 
1 -- 0.774789 0 -- 0.225211 
1 -- 0.845654 0 -- 0.154346 
0 -- 0.524338 1 -- 0.475662 
0 -- 0.458102 1 -- 0.541898 
1 -- 0.477475 0 -- 0.522525 
0 -- 0.481897 1 -- 0.518103 
1 -- 0.677239 0 -- 0.322761 
1 -- 0.818093 0 -- 0.181907 
0 -- 0.553884 1 -- 0.446116 
1 -- 0.648991 0 -- 0.351009 
0 -- 0.61762 1 -- 0.38238 
1 -- 0.514356 0 -- 0.485644 
0 -- 0.523456 1 -- 0.476544 
1 -- 0.911688 0 -- 0.0883115 
0 -- 0.401784 1 -- 0.598216 
1 -- 0.936317 0 -- 0.0636825 
0 -- 0.731114 1 -- 0.268886 
1 -- 0.688172 0 -- 0.311828 
0 -- 0.604631 1 -- 0.395369 
0 -- 0.402702 1 -- 0.597298 
0 -- 0.61762 1 -- 0.38238 
0 -- 0.766826 1 -- 0.233174 
0 -- 0.73557 1 -- 0.26443 
0 -- 0.401958 1 -- 0.598042 
0 -- 0.546115 1 -- 0.453885 
1 -- 0.487386 0 -- 0.512614 
1 -- 0.403575 0 -- 0.596425 
1 -- 0.525715 0 -- 0.474285 
1 -- 0.401542 0 -- 0.598458 
1 -- 0.512461 0 -- 0.487539 
1 -- 0.577064 0 -- 0.422936 
1 -- 0.5514 0 -- 0.4486 
0 -- 0.468225 1 -- 0.531775 
0 -- 0.557008 1 -- 0.442992 
0 -- 0.508749 1 -- 0.491251 
1 -- 0.516828 0 -- 0.483172 
0 -- 0.439569 1 -- 0.560431 
1 -- 0.855113 0 -- 0.144887 
1 -- 0.574706 0 -- 0.425294 
1 -- 0.554467 0 -- 0.445533 
1 -- 0.817067 0 -- 0.182933 
1 -- 0.716452 0 -- 0.283548 
0 -- 0.470049 1 -- 0.529951 
1 -- 0.823315 0 -- 0.176685 
1 -- 0.600899 0 -- 0.399101 
1 -- 0.459476 0 -- 0.540524 
1 -- 0.633678 0 -- 0.366322 
1 -- 0.81551 0 -- 0.18449 
1 -- 0.513201 0 -- 0.486799 
0 -- 0.584015 1 -- 0.415985 
0 -- 0.512629 1 -- 0.487371 
0 -- 0.402171 1 -- 0.597829 
1 -- 0.891122 0 -- 0.108878 
0 -- 0.402119 1 -- 0.597881 
1 -- 0.402322 0 -- 0.597678 
1 -- 0.64952 0 -- 0.35048 
0 -- 0.536767 1 -- 0.463233 
1 -- 0.839496 0 -- 0.160504 
1 -- 0.487386 0 -- 0.512614 
1 -- 0.826087 0 -- 0.173913 
1 -- 0.667987 0 -- 0.332013 
0 -- 0.652935 1 -- 0.347065 
1 -- 0.411557 0 -- 0.588443 
1 -- 0.427717 0 -- 0.572283 
0 -- 0.845629 1 -- 0.154371 
1 -- 0.482109 0 -- 0.517891 
0 -- 0.790583 1 -- 0.209417 
1 -- 0.455978 0 -- 0.544022 
1 -- 0.733534 0 -- 0.266466 
0 -- 0.472408 1 -- 0.527592 
1 -- 0.561464 0 -- 0.438536 
0 -- 0.402403 1 -- 0.597597 
0 -- 0.408398 1 -- 0.591602 
1 -- 0.78799 0 -- 0.21201 
0 -- 0.5514 1 -- 0.4486 
1 -- 0.57263 0 -- 0.42737 
0 -- 0.424393 1 -- 0.575607 
1 -- 0.551919 0 -- 0.448081 
1 -- 0.502158 0 -- 0.497842 
0 -- 0.522316 1 -- 0.477684 
1 -- 0.837987 0 -- 0.162013 
1 -- 0.817067 0 -- 0.182933 
1 -- 0.854031 0 -- 0.145969 
1 -- 0.513201 0 -- 0.486799 
0 -- 0.549535 1 -- 0.450465 
0 -- 0.462535 1 -- 0.537465 
1 -- 0.560853 0 -- 0.439147 
0 -- 0.431011 1 -- 0.568989 
0 -- 0.40768 1 -- 0.59232 
1 -- 0.549115 0 -- 0.450885 
1 -- 0.517993 0 -- 0.482007 
1 -- 0.456375 0 -- 0.543625 
0 -- 0.402939 1 -- 0.597061 
1 -- 0.591348 0 -- 0.408652 
1 -- 0.510168 0 -- 0.489832 
1 -- 0.405535 0 -- 0.594465 
1 -- 0.522174 0 -- 0.477826 
1 -- 0.647765 0 -- 0.352235 
1 -- 0.871225 0 -- 0.128775 
1 -- 0.620514 0 -- 0.379486 
1 -- 0.534653 0 -- 0.465347 
0 -- 0.420566 1 -- 0.579434 
1 -- 0.824001 0 -- 0.175999 
1 -- 0.453735 0 -- 0.546265 
0 -- 0.555184 1 -- 0.444816 
1 -- 0.638097 0 -- 0.361903 
0 -- 0.516828 1 -- 0.483172 
1 -- 0.878217 0 -- 0.121783 
1 -- 0.767173 0 -- 0.232827 
0 -- 0.850318 1 -- 0.149682 
1 -- 0.483698 0 -- 0.516302 
1 -- 0.487712 0 -- 0.512288 
0 -- 0.405807 1 -- 0.594193 
1 -- 0.773547 0 -- 0.226453 
1 -- 0.568134 0 -- 0.431866 
1 -- 0.408055 0 -- 0.591945 
1 -- 0.403575 0 -- 0.596425 
1 -- 0.734983 0 -- 0.265017 
1 -- 0.570378 0 -- 0.429622 
1 -- 0.632472 0 -- 0.367528 
1 -- 0.403088 0 -- 0.596912 
0 -- 0.448826 1 -- 0.551174 
1 -- 0.795006 0 -- 0.204994 
1 -- 0.502354 0 -- 0.497646 
1 -- 0.787963 0 -- 0.212037 
1 -- 0.828396 0 -- 0.171604 
1 -- 0.408055 0 -- 0.591945 
1 -- 0.89669 0 -- 0.10331 
1 -- 0.825657 0 -- 0.174343 
0 -- 0.503946 1 -- 0.496054 
0 -- 0.435746 1 -- 0.564254 
1 -- 0.690304 0 -- 0.309696 
0 -- 0.889471 1 -- 0.110529 
1 -- 0.658822 0 -- 0.341178 
0 -- 0.666588 1 -- 0.333412 
0 -- 0.403088 1 -- 0.596912 
1 -- 0.779829 0 -- 0.220171 
0 -- 0.456901 1 -- 0.543099 
0 -- 0.445536 1 -- 0.554464 
0 -- 0.405179 1 -- 0.594821 
1 -- 0.402016 0 -- 0.597984 
0 -- 0.423218 1 -- 0.576782 
1 -- 0.710239 0 -- 0.289761 
0 -- 0.495308 1 -- 0.504692 
1 -- 0.806583 0 -- 0.193417 
0 -- 0.404111 1 -- 0.595889 
0 -- 0.582935 1 -- 0.417065 
0 -- 0.481897 1 -- 0.518103 
0 -- 0.511338 1 -- 0.488662 
0 -- 0.515357 1 -- 0.484643 
0 -- 0.540237 1 -- 0.459763 
1 -- 0.495308 0 -- 0.504692 
1 -- 0.88044 0 -- 0.11956 
1 -- 0.636429 0 -- 0.363571 
1 -- 0.846333 0 -- 0.153667 
0 -- 0.401998 1 -- 0.598002 
1 -- 0.431826 0 -- 0.568174 
0 -- 0.65912 1 -- 0.34088 
0 -- 0.402635 1 -- 0.597365 
1 -- 0.527299 0 -- 0.472701 
1 -- 0.668867 0 -- 0.331133 
0 -- 0.489076 1 -- 0.510924 
1 -- 0.60438 0 -- 0.39562 
0 -- 0.546401 1 -- 0.453599 
0 -- 0.496211 1 -- 0.503789 
0 -- 0.506082 1 -- 0.493918 
1 -- 0.806583 0 -- 0.193417 
0 -- 0.747639 1 -- 0.252361 
0 -- 0.491875 1 -- 0.508125 
0 -- 0.467038 1 -- 0.532962 
0 -- 0.669677 1 -- 0.330323 
1 -- 0.448128 0 -- 0.551872 
1 -- 0.467207 0 -- 0.532793 
0 -- 0.716024 1 -- 0.283976 
0 -- 0.611992 1 -- 0.388008 
1 -- 0.403088 0 -- 0.596912 
0 -- 0.412185 1 -- 0.587815 
0 -- 0.83181 1 -- 0.16819 
0 -- 0.402558 1 -- 0.597442 
0 -- 0.402291 1 -- 0.597709 
0 -- 0.401817 1 -- 0.598183 
1 -- 0.590494 0 -- 0.409506 
1 -- 0.570797 0 -- 0.429203 
1 -- 0.422642 0 -- 0.577358 
0 -- 0.403077 1 -- 0.596923 
1 -- 0.865454 0 -- 0.134546 
0 -- 0.635592 1 -- 0.364408 
1 -- 0.635685 0 -- 0.364315 
1 -- 0.402821 0 -- 0.597179 
0 -- 0.714671 1 -- 0.285329 
0 -- 0.409219 1 -- 0.590781 
1 -- 0.542981 0 -- 0.457019 
1 -- 0.561036 0 -- 0.438964 
0 -- 0.403077 1 -- 0.596923 
0 -- 0.526389 1 -- 0.473611 
1 -- 0.402345 0 -- 0.597655 
0 -- 0.616684 1 -- 0.383316 
0 -- 0.413687 1 -- 0.586313 
1 -- 0.938175 0 -- 0.0618255 
0 -- 0.403227 1 -- 0.596773 
0 -- 0.402251 1 -- 0.597749 
0 -- 0.402939 1 -- 0.597061 
1 -- 0.402136 0 -- 0.597864 
1 -- 0.810395 0 -- 0.189605 
1 -- 0.409909 0 -- 0.590091 
1 -- 0.533386 0 -- 0.466614 
1 -- 0.600899 0 -- 0.399101 
0 -- 0.466729 1 -- 0.533271 
0 -- 0.403687 1 -- 0.596313 
1 -- 0.660821 0 -- 0.339179 
1 -- 0.402592 0 -- 0.597408 
0 -- 0.50399 1 -- 0.49601 
1 -- 0.516081 0 -- 0.483919 
1 -- 0.406791 0 -- 0.593209 
1 -- 0.943931 0 -- 0.0560685 
1 -- 0.516828 0 -- 0.483172 
0 -- 0.40165 1 -- 0.59835 
1 -- 0.756224 0 -- 0.243776 
1 -- 0.498625 0 -- 0.501375 
1 -- 0.587348 0 -- 0.412652 
1 -- 0.403575 0 -- 0.596425 
1 -- 0.833981 0 -- 0.166019 
1 -- 0.878688 0 -- 0.121312 
0 -- 0.402283 1 -- 0.597717 
1 -- 0.684091 0 -- 0.315909 
0 -- 0.406122 1 -- 0.593878 
1 -- 0.453268 0 -- 0.546732 
0 -- 0.660444 1 -- 0.339556 
1 -- 0.841917 0 -- 0.158083 
1 -- 0.847825 0 -- 0.152175 
0 -- 0.403077 1 -- 0.596923 
1 -- 0.930296 0 -- 0.0697037 
0 -- 0.829454 1 -- 0.170546 
0 -- 0.478373 1 -- 0.521627 
1 -- 0.402702 0 -- 0.597298 
0 -- 0.494994 1 -- 0.505006 
1 -- 0.782482 0 -- 0.217518 
1 -- 0.451474 0 -- 0.548526 
1 -- 0.849759 0 -- 0.150241 
1 -- 0.481897 0 -- 0.518103 
1 -- 0.710122 0 -- 0.289878 
1 -- 0.905836 0 -- 0.094164 
1 -- 0.402949 0 -- 0.597051 
0 -- 0.403393 1 -- 0.596607 
1 -- 0.765196 0 -- 0.234804 
1 -- 0.803046 0 -- 0.196954 
0 -- 0.402324 1 -- 0.597676 
1 -- 0.878072 0 -- 0.121928 
0 -- 0.402949 1 -- 0.597051 
0 -- 0.438306 1 -- 0.561694 
1 -- 0.552964 0 -- 0.447036 
0 -- 0.459476 1 -- 0.540524 
0 -- 0.824326 1 -- 0.175674 
0 -- 0.405133 1 -- 0.594867 
0 -- 0.75445 1 -- 0.24555 
0 -- 0.592162 1 -- 0.407838 
1 -- 0.408055 0 -- 0.591945 
0 -- 0.477297 1 -- 0.522703 
1 -- 0.656391 0 -- 0.343609 
0 -- 0.60819 1 -- 0.39181 
1 -- 0.536932 0 -- 0.463068 
0 -- 0.712402 1 -- 0.287598 
1 -- 0.557652 0 -- 0.442348 
1 -- 0.495711 0 -- 0.504289 
1 -- 0.434224 0 -- 0.565776 
0 -- 0.402821 1 -- 0.597179 
0 -- 0.481897 1 -- 0.518103 
0 -- 0.461019 1 -- 0.538981 
1 -- 0.91154 0 -- 0.0884602 
0 -- 0.407587 1 -- 0.592413 
0 -- 0.494965 1 -- 0.505035 
1 -- 0.862289 0 -- 0.137711 
0 -- 0.658858 1 -- 0.341142 
1 -- 0.699292 0 -- 0.300708 
1 -- 0.403227 0 -- 0.596773 
1 -- 0.676955 0 -- 0.323045 
1 -- 0.409706 0 -- 0.590294 
0 -- 0.692761 1 -- 0.307239 
0 -- 0.402411 1 -- 0.597589 
1 -- 0.628567 0 -- 0.371433 
1 -- 0.578106 0 -- 0.421894 
0 -- 0.413893 1 -- 0.586107 
1 -- 0.500812 0 -- 0.499188 
0 -- 0.531509 1 -- 0.468491 
1 -- 0.547095 0 -- 0.452905 
1 -- 0.551919 0 -- 0.448081 
0 -- 0.600317 1 -- 0.399683 
1 -- 0.664263 0 -- 0.335737 
1 -- 0.927241 0 -- 0.0727589 
0 -- 0.567937 1 -- 0.432063 
0 -- 0.403393 1 -- 0.596607 
1 -- 0.403088 0 -- 0.596912 
0 -- 0.401771 1 -- 0.598229 
1 -- 0.839494 0 -- 0.160506 
0 -- 0.605224 1 -- 0.394776 
0 -- 0.401969 1 -- 0.598031 
0 -- 0.665244 1 -- 0.334756 
0 -- 0.546115 1 -- 0.453885 
1 -- 0.779829 0 -- 0.220171 
1 -- 0.47668 0 -- 0.52332 
0 -- 0.409877 1 -- 0.590123 
0 -- 0.618678 1 -- 0.381322 
0 -- 0.415242 1 -- 0.584758 
1 -- 0.79727 0 -- 0.20273 
0 -- 0.402489 1 -- 0.597511 
0 -- 0.416665 1 -- 0.583335 
1 -- 0.522174 0 -- 0.477826 
1 -- 0.763068 0 -- 0.236932 
1 -- 0.768179 0 -- 0.231821 
0 -- 0.491687 1 -- 0.508313 
1 -- 0.776721 0 -- 0.223279 
0 -- 0.724244 1 -- 0.275756 
0 -- 0.42175 1 -- 0.57825 
1 -- 0.863956 0 -- 0.136044 
0 -- 0.402821 1 -- 0.597179 
1 -- 0.604824 0 -- 0.395176 
1 -- 0.681119 0 -- 0.318881 
1 -- 0.852657 0 -- 0.147343 
1 -- 0.658858 0 -- 0.341142 
0 -- 0.483903 1 -- 0.516097 
0 -- 0.436787 1 -- 0.563213 
0 -- 0.403077 1 -- 0.596923 
0 -- 0.450697 1 -- 0.549303 
1 -- 0.904363 0 -- 0.0956372 
1 -- 0.825748 0 -- 0.174252 
1 -- 0.589606 0 -- 0.410394 
0 -- 0.76304 1 -- 0.23696 
0 -- 0.855113 1 -- 0.144887 
1 -- 0.701333 0 -- 0.298667 
1 -- 0.969835 0 -- 0.0301652 
0 -- 0.790583 1 -- 0.209417 
1 -- 0.508966 0 -- 0.491034 
1 -- 0.50769 0 -- 0.49231 
0 -- 0.405244 1 -- 0.594756 
1 -- 0.481897 0 -- 0.518103 
1 -- 0.629708 0 -- 0.370292 
1 -- 0.40292 0 -- 0.59708 
1 -- 0.692192 0 -- 0.307808 
1 -- 0.772407 0 -- 0.227593 
1 -- 0.882247 0 -- 0.117753 
0 -- 0.543473 1 -- 0.456527 
0 -- 0.663832 1 -- 0.336168 
0 -- 0.839494 1 -- 0.160506 
1 -- 0.854031 0 -- 0.145969 
0 -- 0.593532 1 -- 0.406468 
0 -- 0.406484 1 -- 0.593516 
1 -- 0.570378 0 -- 0.429622 
0 -- 0.773917 1 -- 0.226083 
0 -- 0.401416 1 -- 0.598584 
0 -- 0.614678 1 -- 0.385322 
0 -- 0.517993 1 -- 0.482007 
1 -- 0.495308 0 -- 0.504692 
1 -- 0.941581 0 -- 0.0584192 
1 -- 0.821443 0 -- 0.178557 
0 -- 0.52684 1 -- 0.47316 
1 -- 0.529644 0 -- 0.470356 
1 -- 0.482902 0 -- 0.517098 
1 -- 0.485831 0 -- 0.514169 
1 -- 0.402512 0 -- 0.597488 
0 -- 0.86518 1 -- 0.13482 
1 -- 0.648329 0 -- 0.351671 
1 -- 0.596282 0 -- 0.403718 
1 -- 0.481897 0 -- 0.518103 
1 -- 0.469962 0 -- 0.530038 
0 -- 0.407746 1 -- 0.592254 
1 -- 0.410507 0 -- 0.589493 
0 -- 0.413003 1 -- 0.586997 
0 -- 0.402821 1 -- 0.597179 
1 -- 0.618229 0 -- 0.381771 
1 -- 0.817313 0 -- 0.182687 
1 -- 0.407046 0 -- 0.592954 
1 -- 0.82451 0 -- 0.17549 
1 -- 0.516969 0 -- 0.483031 
0 -- 0.691234 1 -- 0.308766 
0 -- 0.633047 1 -- 0.366953 
1 -- 0.832212 0 -- 0.167788 
0 -- 0.408019 1 -- 0.591981 
1 -- 0.403393 0 -- 0.596607 
1 -- 0.730896 0 -- 0.269104 
0 -- 0.401921 1 -- 0.598079 
0 -- 0.401231 1 -- 0.598769 
0 -- 0.459417 1 -- 0.540583 
1 -- 0.408055 0 -- 0.591945 
0 -- 0.402474 1 -- 0.597526 
1 -- 0.783169 0 -- 0.216831 
0 -- 0.522935 1 -- 0.477065 
0 -- 0.75008 1 -- 0.24992 
1 -- 0.402224 0 -- 0.597776 
1 -- 0.500377 0 -- 0.499623 
1 -- 0.452205 0 -- 0.547795 
0 -- 0.408055 1 -- 0.591945 
1 -- 0.402197 0 -- 0.597803 
0 -- 0.782992 1 -- 0.217008 
1 -- 0.469962 0 -- 0.530038 
1 -- 0.69847 0 -- 0.30153 
1 -- 0.402702 0 -- 0.597298 
0 -- 0.414209 1 -- 0.585791 
1 -- 0.729076 0 -- 0.270924 
1 -- 0.408193 0 -- 0.591807 
1 -- 0.812431 0 -- 0.187569 
1 -- 0.916288 0 -- 0.0837117 
1 -- 0.508502 0 -- 0.491498 
1 -- 0.669907 0 -- 0.330093 
0 -- 0.859098 1 -- 0.140902 
1 -- 0.501608 0 -- 0.498392 
0 -- 0.729076 1 -- 0.270924 
1 -- 0.697921 0 -- 0.302079 
1 -- 0.629708 0 -- 0.370292 
1 -- 0.778241 0 -- 0.221759 
1 -- 0.409219 0 -- 0.590781 
1 -- 0.469482 0 -- 0.530518 
1 -- 0.469771 0 -- 0.530229 
1 -- 0.487386 0 -- 0.512614 
1 -- 0.862196 0 -- 0.137804 
1 -- 0.547095 0 -- 0.452905 
0 -- 0.461734 1 -- 0.538266 
1 -- 0.571008 0 -- 0.428992 
1 -- 0.402484 0 -- 0.597516 
1 -- 0.600899 0 -- 0.399101 
1 -- 0.832692 0 -- 0.167308 
1 -- 0.403327 0 -- 0.596673 
1 -- 0.766826 0 -- 0.233174 
0 -- 0.56566 1 -- 0.43434 
0 -- 0.701857 1 -- 0.298143 
0 -- 0.737032 1 -- 0.262968 
0 -- 0.553884 1 -- 0.446116 
0 -- 0.551919 1 -- 0.448081 
0 -- 0.521699 1 -- 0.478301 
1 -- 0.685154 0 -- 0.314846 
0 -- 0.413893 1 -- 0.586107 
1 -- 0.500819 0 -- 0.499181 
0 -- 0.419163 1 -- 0.580837 
1 -- 0.55635 0 -- 0.44365 
1 -- 0.507153 0 -- 0.492847 
0 -- 0.655038 1 -- 0.344962 
1 -- 0.948963 0 -- 0.0510368 
0 -- 0.486026 1 -- 0.513974 
1 -- 0.41218 0 -- 0.58782 
1 -- 0.503095 0 -- 0.496905 
0 -- 0.453815 1 -- 0.546185 
1 -- 0.609644 0 -- 0.390356 
0 -- 0.511841 1 -- 0.488159 
0 -- 0.699292 1 -- 0.300708 
0 -- 0.402939 1 -- 0.597061 
1 -- 0.404511 0 -- 0.595489 
1 -- 0.857293 0 -- 0.142707 
1 -- 0.803993 0 -- 0.196007 
1 -- 0.581358 0 -- 0.418642 
0 -- 0.788244 1 -- 0.211756 
1 -- 0.551919 0 -- 0.448081 
0 -- 0.401657 1 -- 0.598343 
1 -- 0.748169 0 -- 0.251831 
1 -- 0.862196 0 -- 0.137804 
1 -- 0.845801 0 -- 0.154199 
0 -- 0.668867 1 -- 0.331133 
0 -- 0.548007 1 -- 0.451993 
1 -- 0.454937 0 -- 0.545063 
1 -- 0.416047 0 -- 0.583953 
0 -- 0.503842 1 -- 0.496158 
0 -- 0.563954 1 -- 0.436046 
0 -- 0.403077 1 -- 0.596923 
0 -- 0.472633 1 -- 0.527367 
1 -- 0.75445 0 -- 0.24555 
1 -- 0.703885 0 -- 0.296115 
1 -- 0.595472 0 -- 0.404528 
1 -- 0.522174 0 -- 0.477826 
1 -- 0.403077 0 -- 0.596923 
0 -- 0.507062 1 -- 0.492938 
0 -- 0.403575 1 -- 0.596425 
0 -- 0.533386 1 -- 0.466614 
0 -- 0.401775 1 -- 0.598225 
1 -- 0.40209 0 -- 0.59791 
1 -- 0.529154 0 -- 0.470846 
1 -- 0.805763 0 -- 0.194237 
0 -- 0.595472 1 -- 0.404528 
0 -- 0.83847 1 -- 0.16153 
0 -- 0.815288 1 -- 0.184712 
0 -- 0.507715 1 -- 0.492285 
0 -- 0.402702 1 -- 0.597298 
0 -- 0.483921 1 -- 0.516079 
1 -- 0.885656 0 -- 0.114344 
