**********
SEED 1
**********
Iteration 1	 Training error: 0.329816
1 -- 0.711697 0 -- 0.232682 
0 -- 0.157195 1 -- 0.884834 
1 -- 0.599993 0 -- 0.41386 
0 -- 0.332412 1 -- 0.592632 
1 -- 0.785354 0 -- 0.245559 
0 -- 0.0233058 1 -- 0.982979 
1 -- 0.497715 0 -- 0.499793 
0 -- 0.490366 1 -- 0.630845 
1 -- 0.820677 0 -- 0.131392 
1 -- 0.378456 0 -- 0.551771 
0 -- 0.33929 1 -- 0.597548 
1 -- 0.556241 0 -- 0.571103 
1 -- 0.238048 0 -- 0.775089 
0 -- 0.622495 1 -- 0.489808 
1 -- 0.768849 0 -- 0.364098 
1 -- 0.33929 0 -- 0.597548 
1 -- 0.508831 0 -- 0.513867 
1 -- 0.851885 0 -- 0.174506 
1 -- 0.720613 0 -- 0.224832 
1 -- 0.503904 0 -- 0.450636 
1 -- 0.677725 0 -- 0.414171 
0 -- 0.184817 1 -- 0.835564 
1 -- 0.221785 0 -- 0.789725 
1 -- 0.167479 0 -- 0.875128 
1 -- 0.806726 0 -- 0.144692 
1 -- 0.625222 0 -- 0.30847 
0 -- 0.580812 1 -- 0.547484 
1 -- 0.625222 0 -- 0.30847 
0 -- 0.645676 1 -- 0.414026 
1 -- 0.171163 0 -- 0.839103 
0 -- 0.169715 1 -- 0.778336 
0 -- 0.657452 1 -- 0.504721 
0 -- 0.683371 1 -- 0.254711 
1 -- 0.75584 0 -- 0.295873 
0 -- 0.417473 1 -- 0.546343 
1 -- 0.511065 0 -- 0.554904 
0 -- 0.0216078 1 -- 0.991465 
1 -- 0.731839 0 -- 0.246677 
0 -- 0.177337 1 -- 0.830666 
1 -- 0.760326 0 -- 0.181793 
0 -- 0.423875 1 -- 0.659256 
1 -- 0.782302 0 -- 0.163884 
1 -- 0.559685 0 -- 0.529435 
0 -- 0.39988 1 -- 0.528976 
0 -- 0.734996 1 -- 0.333436 
0 -- 0.726227 1 -- 0.350893 
0 -- 0.462786 1 -- 0.482272 
0 -- 0.591186 1 -- 0.343557 
1 -- 0.707375 0 -- 0.373047 
0 -- 0.487263 1 -- 0.468753 
1 -- 0.474933 0 -- 0.648278 
1 -- 0.609284 0 -- 0.481805 
0 -- 0.826072 1 -- 0.21722 
1 -- 0.819389 0 -- 0.225306 
1 -- 0.191967 0 -- 0.784849 
1 -- 0.723218 0 -- 0.219164 
1 -- 0.527757 0 -- 0.645743 
1 -- 0.489214 0 -- 0.520395 
1 -- 0.398273 0 -- 0.528966 
1 -- 0.370341 0 -- 0.75897 
1 -- 0.631268 0 -- 0.304752 
1 -- 0.790149 0 -- 0.240429 
0 -- 0.768561 1 -- 0.296384 
0 -- 0.597118 1 -- 0.492678 
1 -- 0.349825 0 -- 0.588292 
1 -- 0.746737 0 -- 0.287572 
0 -- 0.355702 1 -- 0.728833 
0 -- 0.00278896 1 -- 0.994455 
1 -- 0.649956 0 -- 0.285235 
1 -- 0.830462 0 -- 0.203803 
0 -- 0.634964 1 -- 0.465965 
1 -- 0.813052 0 -- 0.282218 
1 -- 0.0901648 0 -- 0.918778 
1 -- 0.870922 0 -- 0.153299 
1 -- 0.841758 0 -- 0.243687 
1 -- 0.730175 0 -- 0.305753 
1 -- 0.349825 0 -- 0.588292 
0 -- 0.235244 1 -- 0.733096 
1 -- 0.629611 0 -- 0.46257 
0 -- 0.625933 1 -- 0.490216 
1 -- 0.637842 0 -- 0.296547 
1 -- 0.677044 0 -- 0.481369 
1 -- 0.449938 0 -- 0.676868 
1 -- 0.815721 0 -- 0.222324 
1 -- 0.72215 0 -- 0.354866 
1 -- 0.825789 0 -- 0.209635 
0 -- 0.256114 1 -- 0.769955 
0 -- 0.705827 1 -- 0.446119 
0 -- 0.532726 1 -- 0.595027 
0 -- 0.534094 1 -- 0.555384 
0 -- 0.0892946 1 -- 0.898378 
1 -- 0.738521 0 -- 0.350143 
0 -- 0.704476 1 -- 0.229873 
1 -- 0.737605 0 -- 0.332627 
0 -- 0.680362 1 -- 0.447697 
0 -- 0.408882 1 -- 0.547726 
0 -- 0.81889 1 -- 0.226199 
1 -- 0.812897 0 -- 0.23189 
0 -- 0.051293 1 -- 0.943299 
0 -- 0.415852 1 -- 0.750809 
0 -- 0.164946 1 -- 0.854194 
1 -- 0.668472 0 -- 0.485477 
0 -- 0.758753 1 -- 0.274368 
1 -- 0.537642 0 -- 0.601009 
0 -- 0.582745 1 -- 0.471494 
1 -- 0.81849 0 -- 0.132066 
1 -- 0.823407 0 -- 0.220712 
0 -- 0.574347 1 -- 0.520163 
0 -- 0.382597 1 -- 0.696771 
1 -- 0.476273 0 -- 0.613739 
0 -- 0.546497 1 -- 0.388422 
1 -- 0.486626 0 -- 0.521428 
1 -- 0.791703 0 -- 0.263002 
0 -- 0.630862 1 -- 0.477281 
1 -- 0.696316 0 -- 0.387785 
0 -- 0.447794 1 -- 0.477572 
1 -- 0.457847 0 -- 0.56431 
0 -- 0.475167 1 -- 0.547163 
1 -- 0.844172 0 -- 0.24038 
0 -- 0.0333459 1 -- 0.969417 
1 -- 0.853259 0 -- 0.227613 
0 -- 0.736085 1 -- 0.378505 
1 -- 0.717935 0 -- 0.358942 
0 -- 0.654646 1 -- 0.437174 
0 -- 0.311557 1 -- 0.63352 
0 -- 0.447794 1 -- 0.477572 
0 -- 0.579604 1 -- 0.431322 
0 -- 0.799188 1 -- 0.147455 
0 -- 0.0399584 1 -- 0.969781 
0 -- 0.709471 1 -- 0.22701 
1 -- 0.554395 0 -- 0.377941 
1 -- 0.41812 0 -- 0.50639 
1 -- 0.616742 0 -- 0.483271 
1 -- 0.127729 0 -- 0.946134 
1 -- 0.5629 0 -- 0.527422 
1 -- 0.670781 0 -- 0.428503 
1 -- 0.612089 0 -- 0.321025 
0 -- 0.398034 1 -- 0.668394 
0 -- 0.628202 1 -- 0.484167 
0 -- 0.567455 1 -- 0.378672 
1 -- 0.58427 0 -- 0.348115 
0 -- 0.471597 1 -- 0.469936 
1 -- 0.76995 0 -- 0.26217 
1 -- 0.523102 0 -- 0.433217 
1 -- 0.611452 0 -- 0.325869 
1 -- 0.793836 0 -- 0.25325 
1 -- 0.712684 0 -- 0.228764 
0 -- 0.341496 1 -- 0.683164 
1 -- 0.812728 0 -- 0.22316 
1 -- 0.643607 0 -- 0.293086 
1 -- 0.514268 0 -- 0.421782 
1 -- 0.753725 0 -- 0.384424 
1 -- 0.792912 0 -- 0.259042 
1 -- 0.566912 0 -- 0.521566 
0 -- 0.650005 1 -- 0.454111 
0 -- 0.585241 1 -- 0.539336 
0 -- 0.235244 1 -- 0.733096 
1 -- 0.815809 0 -- 0.213297 
0 -- 0.258607 1 -- 0.666956 
1 -- 0.291056 0 -- 0.620069 
1 -- 0.734996 0 -- 0.333436 
0 -- 0.684295 1 -- 0.472493 
1 -- 0.811204 0 -- 0.235116 
1 -- 0.554395 0 -- 0.377941 
1 -- 0.817061 0 -- 0.215974 
1 -- 0.696496 0 -- 0.395399 
0 -- 0.587081 1 -- 0.468871 
1 -- 0.416137 0 -- 0.740191 
1 -- 0.426654 0 -- 0.512717 
0 -- 0.813052 1 -- 0.282218 
1 -- 0.655969 0 -- 0.278277 
0 -- 0.77471 1 -- 0.28441 
1 -- 0.572007 0 -- 0.557007 
1 -- 0.720613 0 -- 0.224832 
0 -- 0.438663 1 -- 0.623161 
1 -- 0.625019 0 -- 0.465324 
0 -- 0.267097 1 -- 0.689617 
0 -- 0.263334 1 -- 0.866663 
1 -- 0.779615 0 -- 0.325476 
0 -- 0.612089 1 -- 0.321025 
1 -- 0.644582 0 -- 0.459483 
0 -- 0.425353 1 -- 0.513292 
1 -- 0.615969 0 -- 0.474273 
1 -- 0.57208 0 -- 0.523779 
0 -- 0.599132 1 -- 0.521255 
1 -- 0.813724 0 -- 0.231262 
1 -- 0.793836 0 -- 0.25325 
1 -- 0.767198 0 -- 0.264962 
1 -- 0.566912 0 -- 0.521566 
0 -- 0.461382 1 -- 0.614025 
0 -- 0.412235 1 -- 0.672046 
1 -- 0.60936 0 -- 0.33617 
0 -- 0.445033 1 -- 0.501756 
0 -- 0.250982 1 -- 0.873517 
1 -- 0.747978 0 -- 0.338433 
1 -- 0.574135 0 -- 0.373997 
1 -- 0.496261 0 -- 0.651515 
0 -- 0.33929 1 -- 0.597548 
1 -- 0.424039 0 -- 0.502739 
1 -- 0.576796 0 -- 0.357823 
1 -- 0.35567 0 -- 0.772483 
1 -- 0.582983 0 -- 0.358392 
1 -- 0.672708 0 -- 0.264343 
1 -- 0.785548 0 -- 0.244936 
1 -- 0.677725 0 -- 0.414171 
1 -- 0.597118 0 -- 0.492678 
0 -- 0.399749 1 -- 0.555188 
1 -- 0.794315 0 -- 0.260649 
1 -- 0.613792 0 -- 0.319508 
0 -- 0.65222 1 -- 0.449224 
1 -- 0.657396 0 -- 0.31955 
0 -- 0.58427 1 -- 0.348115 
1 -- 0.770486 0 -- 0.213066 
1 -- 0.746125 0 -- 0.200116 
0 -- 0.81889 1 -- 0.226199 
1 -- 0.495638 0 -- 0.595366 
1 -- 0.659892 0 -- 0.283585 
0 -- 0.156404 1 -- 0.931113 
1 -- 0.795046 0 -- 0.249953 
1 -- 0.689404 0 -- 0.400206 
1 -- 0.443957 0 -- 0.682119 
1 -- 0.41812 0 -- 0.50639 
1 -- 0.530877 0 -- 0.479116 
1 -- 0.517174 0 -- 0.437032 
1 -- 0.68264 0 -- 0.409318 
1 -- 0.369393 0 -- 0.565442 
0 -- 0.260887 1 -- 0.778942 
1 -- 0.779059 0 -- 0.277342 
1 -- 0.559457 0 -- 0.389205 
1 -- 0.8254 0 -- 0.127943 
1 -- 0.855936 0 -- 0.10638 
1 -- 0.443957 0 -- 0.682119 
1 -- 0.863524 0 -- 0.16508 
1 -- 0.656527 0 -- 0.36008 
0 -- 0.548994 1 -- 0.53946 
0 -- 0.471075 1 -- 0.667122 
1 -- 0.779875 0 -- 0.16239 
0 -- 0.826329 1 -- 0.264225 
1 -- 0.67768 0 -- 0.261577 
0 -- 0.625933 1 -- 0.490216 
0 -- 0.369393 1 -- 0.565442 
1 -- 0.765445 0 -- 0.284536 
0 -- 0.505487 1 -- 0.438849 
0 -- 0.218501 1 -- 0.83099 
0 -- 0.219114 1 -- 0.780559 
1 -- 0.127885 0 -- 0.879909 
0 -- 0.408686 1 -- 0.553529 
1 -- 0.707606 0 -- 0.234763 
0 -- 0.561896 1 -- 0.372777 
1 -- 0.78439 0 -- 0.264112 
0 -- 0.18782 1 -- 0.806442 
0 -- 0.616736 1 -- 0.389755 
0 -- 0.546497 1 -- 0.388422 
0 -- 0.59141 1 -- 0.503616 
0 -- 0.575298 1 -- 0.3684 
0 -- 0.516138 1 -- 0.494894 
1 -- 0.561896 0 -- 0.372777 
1 -- 0.780999 0 -- 0.204716 
1 -- 0.712385 0 -- 0.387691 
1 -- 0.810194 0 -- 0.28586 
0 -- 0.194349 1 -- 0.753692 
1 -- 0.444884 0 -- 0.507478 
0 -- 0.760753 1 -- 0.374922 
0 -- 0.155998 1 -- 0.855516 
1 -- 0.731709 0 -- 0.358008 
1 -- 0.707375 0 -- 0.373047 
0 -- 0.41081 1 -- 0.602675 
1 -- 0.6427 0 -- 0.297775 
0 -- 0.622495 1 -- 0.489808 
0 -- 0.556196 1 -- 0.537468 
0 -- 0.394934 1 -- 0.627662 
1 -- 0.78439 0 -- 0.264112 
0 -- 0.559823 1 -- 0.452413 
0 -- 0.518897 1 -- 0.57137 
0 -- 0.521914 1 -- 0.421421 
0 -- 0.478344 1 -- 0.528566 
1 -- 0.488647 0 -- 0.45691 
1 -- 0.506078 0 -- 0.634267 
0 -- 0.786966 1 -- 0.339172 
0 -- 0.742838 1 -- 0.398798 
1 -- 0.369393 0 -- 0.565442 
0 -- 0.269246 1 -- 0.710118 
0 -- 0.806113 1 -- 0.291347 
0 -- 0.305123 1 -- 0.62861 
0 -- 0.261518 1 -- 0.684681 
0 -- 0.106836 1 -- 0.909562 
1 -- 0.724144 0 -- 0.422724 
1 -- 0.549328 0 -- 0.47297 
1 -- 0.408882 0 -- 0.547726 
0 -- 0.358764 1 -- 0.574677 
1 -- 0.844444 0 -- 0.188927 
0 -- 0.659636 1 -- 0.283564 
1 -- 0.67611 0 -- 0.414085 
1 -- 0.330516 0 -- 0.61103 
0 -- 0.789619 1 -- 0.155897 
0 -- 0.474933 1 -- 0.648278 
1 -- 0.60667 0 -- 0.48339 
1 -- 0.705119 0 -- 0.446801 
0 -- 0.358764 1 -- 0.574677 
0 -- 0.591186 1 -- 0.343557 
1 -- 0.151795 0 -- 0.864455 
0 -- 0.662552 1 -- 0.429016 
0 -- 0.436974 1 -- 0.520316 
1 -- 0.88983 0 -- 0.133749 
0 -- 0.378456 1 -- 0.551771 
0 -- 0.247027 1 -- 0.696936 
0 -- 0.33929 1 -- 0.597548 
1 -- 0.227078 0 -- 0.728571 
1 -- 0.840473 0 -- 0.116331 
1 -- 0.490366 0 -- 0.630845 
1 -- 0.684577 0 -- 0.47227 
1 -- 0.643607 0 -- 0.293086 
0 -- 0.592337 1 -- 0.532832 
0 -- 0.155914 1 -- 0.840264 
1 -- 0.700946 0 -- 0.383265 
1 -- 0.293031 0 -- 0.655631 
0 -- 0.576587 1 -- 0.346896 
1 -- 0.570117 0 -- 0.519576 
1 -- 0.403758 0 -- 0.724723 
1 -- 0.847151 0 -- 0.160397 
1 -- 0.58427 0 -- 0.348115 
0 -- 0.137655 1 -- 0.853187 
1 -- 0.73832 0 -- 0.206711 
1 -- 0.538043 0 -- 0.549647 
1 -- 0.64733 0 -- 0.460895 
1 -- 0.41812 0 -- 0.50639 
1 -- 0.669892 0 -- 0.34707 
1 -- 0.817646 0 -- 0.275598 
0 -- 0.244322 1 -- 0.714583 
1 -- 0.693577 0 -- 0.245588 
0 -- 0.379424 1 -- 0.749452 
1 -- 0.611165 0 -- 0.33475 
0 -- 0.61965 1 -- 0.497442 
1 -- 0.752606 0 -- 0.280686 
1 -- 0.850005 0 -- 0.18149 
0 -- 0.358764 1 -- 0.574677 
1 -- 0.865908 0 -- 0.158928 
0 -- 0.804682 1 -- 0.241462 
0 -- 0.368353 1 -- 0.65536 
1 -- 0.311557 0 -- 0.63352 
0 -- 0.368198 1 -- 0.645975 
1 -- 0.700634 0 -- 0.339022 
1 -- 0.298655 0 -- 0.711568 
1 -- 0.836822 0 -- 0.196786 
1 -- 0.546497 0 -- 0.388422 
1 -- 0.726227 0 -- 0.350893 
1 -- 0.872147 0 -- 0.153725 
1 -- 0.349825 0 -- 0.588292 
0 -- 0.398273 1 -- 0.528966 
1 -- 0.795294 0 -- 0.232142 
1 -- 0.810299 0 -- 0.229221 
0 -- 0.259324 1 -- 0.701714 
1 -- 0.765744 0 -- 0.217783 
0 -- 0.349825 1 -- 0.588292 
0 -- 0.157195 1 -- 0.884834 
1 -- 0.751565 0 -- 0.334921 
0 -- 0.514268 1 -- 0.421782 
0 -- 0.799324 1 -- 0.25062 
0 -- 0.218564 1 -- 0.776703 
0 -- 0.747403 1 -- 0.304599 
0 -- 0.657787 1 -- 0.442199 
1 -- 0.443957 0 -- 0.682119 
0 -- 0.46408 1 -- 0.614241 
1 -- 0.763962 0 -- 0.370713 
0 -- 0.777871 1 -- 0.302829 
1 -- 0.522608 0 -- 0.476193 
0 -- 0.765675 1 -- 0.290993 
1 -- 0.61054 0 -- 0.330919 
1 -- 0.530544 0 -- 0.557643 
1 -- 0.453879 0 -- 0.494791 
0 -- 0.330516 1 -- 0.61103 
0 -- 0.546497 1 -- 0.388422 
0 -- 0.258899 1 -- 0.776694 
1 -- 0.815106 0 -- 0.191169 
0 -- 0.440471 1 -- 0.680714 
0 -- 0.56509 1 -- 0.566771 
1 -- 0.852669 0 -- 0.186308 
0 -- 0.725434 1 -- 0.373592 
1 -- 0.72215 0 -- 0.354866 
1 -- 0.378456 0 -- 0.551771 
1 -- 0.688096 0 -- 0.252151 
1 -- 0.299442 0 -- 0.67097 
0 -- 0.709711 1 -- 0.377407 
0 -- 0.0806535 1 -- 0.931717 
1 -- 0.661574 0 -- 0.274509 
1 -- 0.416528 0 -- 0.51068 
0 -- 0.35406 1 -- 0.610152 
1 -- 0.541584 0 -- 0.547411 
0 -- 0.680842 1 -- 0.476826 
1 -- 0.609284 0 -- 0.481805 
1 -- 0.615969 0 -- 0.474273 
0 -- 0.566418 1 -- 0.557869 
1 -- 0.680789 0 -- 0.378277 
1 -- 0.844512 0 -- 0.239513 
0 -- 0.633756 1 -- 0.478622 
0 -- 0.398273 1 -- 0.528966 
1 -- 0.369393 0 -- 0.565442 
0 -- 0.0334184 1 -- 0.959054 
1 -- 0.752852 0 -- 0.280838 
0 -- 0.658838 1 -- 0.43118 
0 -- 0.227464 1 -- 0.692069 
0 -- 0.684648 1 -- 0.373396 
0 -- 0.709471 1 -- 0.22701 
1 -- 0.765445 0 -- 0.284536 
1 -- 0.538448 0 -- 0.399167 
0 -- 0.30941 1 -- 0.669957 
0 -- 0.748317 1 -- 0.190489 
0 -- 0.370199 1 -- 0.582248 
1 -- 0.783988 0 -- 0.319848 
0 -- 0.275016 1 -- 0.677241 
0 -- 0.372385 1 -- 0.594797 
1 -- 0.582983 0 -- 0.358392 
1 -- 0.763454 0 -- 0.274776 
1 -- 0.581733 0 -- 0.430548 
0 -- 0.553414 1 -- 0.388552 
1 -- 0.77317 0 -- 0.263273 
0 -- 0.737605 1 -- 0.332627 
0 -- 0.383215 1 -- 0.576864 
1 -- 0.811168 0 -- 0.284187 
0 -- 0.330516 1 -- 0.61103 
1 -- 0.431526 0 -- 0.49487 
1 -- 0.776578 0 -- 0.163787 
1 -- 0.839149 0 -- 0.193064 
1 -- 0.725434 0 -- 0.373592 
0 -- 0.545595 1 -- 0.593389 
0 -- 0.401576 1 -- 0.747625 
0 -- 0.358764 1 -- 0.574677 
0 -- 0.487263 1 -- 0.468753 
1 -- 0.850354 0 -- 0.175142 
1 -- 0.822342 0 -- 0.21673 
1 -- 0.735199 0 -- 0.200111 
0 -- 0.763199 1 -- 0.272454 
0 -- 0.76995 1 -- 0.26217 
1 -- 0.768176 0 -- 0.258079 
1 -- 0.910124 0 -- 0.11182 
0 -- 0.77471 1 -- 0.28441 
1 -- 0.587532 0 -- 0.510293 
1 -- 0.710072 0 -- 0.382626 
0 -- 0.341256 1 -- 0.785388 
1 -- 0.546497 0 -- 0.388422 
1 -- 0.674395 0 -- 0.415066 
1 -- 0.0963138 0 -- 0.960558 
1 -- 0.502866 0 -- 0.507307 
1 -- 0.770088 0 -- 0.267794 
1 -- 0.790711 0 -- 0.196978 
0 -- 0.508831 1 -- 0.513867 
0 -- 0.472657 1 -- 0.534797 
0 -- 0.752852 1 -- 0.280838 
1 -- 0.767198 0 -- 0.264962 
0 -- 0.65073 1 -- 0.439472 
0 -- 0.394461 1 -- 0.734937 
1 -- 0.517174 0 -- 0.437032 
0 -- 0.588586 1 -- 0.424635 
0 -- 0.108042 1 -- 0.861229 
0 -- 0.717367 1 -- 0.361046 
0 -- 0.574135 1 -- 0.373997 
1 -- 0.561896 0 -- 0.372777 
1 -- 0.891661 0 -- 0.131729 
1 -- 0.82021 0 -- 0.218552 
0 -- 0.505856 1 -- 0.492899 
1 -- 0.585971 0 -- 0.506353 
1 -- 0.495933 0 -- 0.589241 
1 -- 0.503885 0 -- 0.584125 
1 -- 0.294471 0 -- 0.640267 
0 -- 0.847035 1 -- 0.183442 
1 -- 0.683483 0 -- 0.406315 
1 -- 0.636076 0 -- 0.306029 
1 -- 0.546497 0 -- 0.388422 
1 -- 0.530614 0 -- 0.40476 
0 -- 0.263388 1 -- 0.69511 
1 -- 0.318171 0 -- 0.657128 
0 -- 0.345072 1 -- 0.623322 
0 -- 0.330516 1 -- 0.61103 
1 -- 0.648979 0 -- 0.411128 
1 -- 0.730175 0 -- 0.305753 
1 -- 0.266034 0 -- 0.71741 
1 -- 0.799897 0 -- 0.246832 
1 -- 0.719685 0 -- 0.369602 
0 -- 0.779258 1 -- 0.165193 
0 -- 0.440987 1 -- 0.567647 
1 -- 0.790297 0 -- 0.310964 
0 -- 0.301127 1 -- 0.649581 
1 -- 0.398273 0 -- 0.528966 
1 -- 0.721616 0 -- 0.221013 
0 -- 0.0349593 1 -- 0.971575 
0 -- 0.0564742 1 -- 0.944493 
0 -- 0.390579 1 -- 0.689019 
1 -- 0.443957 0 -- 0.682119 
0 -- 0.0677847 1 -- 0.976023 
1 -- 0.771583 0 -- 0.287267 
0 -- 0.671325 1 -- 0.488269 
0 -- 0.750384 1 -- 0.316962 
1 -- 0.128613 0 -- 0.884897 
1 -- 0.67533 0 -- 0.258152 
1 -- 0.233978 0 -- 0.771399 
0 -- 0.443957 1 -- 0.682119 
1 -- 0.0580734 0 -- 0.952366 
0 -- 0.772328 1 -- 0.334414 
1 -- 0.530614 0 -- 0.40476 
1 -- 0.687631 0 -- 0.295959 
1 -- 0.311557 0 -- 0.63352 
0 -- 0.354208 1 -- 0.615621 
1 -- 0.539915 0 -- 0.470698 
1 -- 0.449938 0 -- 0.676868 
1 -- 0.727015 0 -- 0.309489 
1 -- 0.816874 0 -- 0.188763 
1 -- 0.649172 0 -- 0.5144 
1 -- 0.73169 0 -- 0.366724 
0 -- 0.843186 1 -- 0.188122 
1 -- 0.545463 0 -- 0.541673 
0 -- 0.539915 1 -- 0.470698 
1 -- 0.783548 0 -- 0.158362 
1 -- 0.674395 0 -- 0.415066 
1 -- 0.767007 0 -- 0.294695 
1 -- 0.474933 0 -- 0.648278 
1 -- 0.443321 0 -- 0.638246 
1 -- 0.458298 0 -- 0.611284 
1 -- 0.554395 0 -- 0.377941 
1 -- 0.831627 0 -- 0.208833 
1 -- 0.609284 0 -- 0.481805 
0 -- 0.401732 1 -- 0.676528 
1 -- 0.630755 0 -- 0.485661 
1 -- 0.087565 0 -- 0.925202 
1 -- 0.643607 0 -- 0.293086 
1 -- 0.808403 0 -- 0.236954 
1 -- 0.4106 0 -- 0.501279 
1 -- 0.579604 0 -- 0.431322 
0 -- 0.39988 1 -- 0.528976 
0 -- 0.520236 1 -- 0.481238 
0 -- 0.735042 1 -- 0.318396 
0 -- 0.630862 1 -- 0.477281 
0 -- 0.615969 1 -- 0.474273 
0 -- 0.535054 1 -- 0.528742 
1 -- 0.679853 0 -- 0.303478 
0 -- 0.35406 1 -- 0.610152 
1 -- 0.673554 0 -- 0.266857 
0 -- 0.390648 1 -- 0.568352 
1 -- 0.61845 0 -- 0.472778 
1 -- 0.556319 0 -- 0.531536 
0 -- 0.689111 1 -- 0.399563 
1 -- 0.864855 0 -- 0.211461 
0 -- 0.545312 1 -- 0.39932 
1 -- 0.336111 0 -- 0.636434 
1 -- 0.54497 0 -- 0.545264 
0 -- 0.256837 1 -- 0.812574 
1 -- 0.743622 0 -- 0.195797 
0 -- 0.655279 1 -- 0.507245 
0 -- 0.72215 1 -- 0.354866 
0 -- 0.33929 1 -- 0.597548 
1 -- 0.197469 0 -- 0.806754 
1 -- 0.826901 0 -- 0.214867 
1 -- 0.783141 0 -- 0.265108 
1 -- 0.631268 0 -- 0.304752 
0 -- 0.802747 1 -- 0.242991 
1 -- 0.615969 0 -- 0.474273 
0 -- 0.0222595 1 -- 0.981545 
1 -- 0.75269 0 -- 0.282055 
1 -- 0.831627 0 -- 0.208833 
1 -- 0.834911 0 -- 0.198285 
0 -- 0.707375 1 -- 0.373047 
0 -- 0.517522 1 -- 0.504311 
1 -- 0.379927 0 -- 0.650947 
1 -- 0.465558 0 -- 0.496045 
0 -- 0.415324 1 -- 0.501829 
0 -- 0.712483 1 -- 0.437779 
0 -- 0.358764 1 -- 0.574677 
0 -- 0.535622 1 -- 0.637843 
1 -- 0.747403 0 -- 0.304599 
1 -- 0.782642 0 -- 0.345179 
1 -- 0.637426 0 -- 0.364276 
1 -- 0.582983 0 -- 0.358392 
1 -- 0.358764 0 -- 0.574677 
0 -- 0.709126 1 -- 0.382333 
0 -- 0.41812 1 -- 0.50639 
0 -- 0.684577 1 -- 0.47227 
0 -- 0.0291524 1 -- 0.979128 
1 -- 0.135612 0 -- 0.881949 
1 -- 0.678988 0 -- 0.47907 
1 -- 0.786162 0 -- 0.267941 
0 -- 0.637426 1 -- 0.364276 
0 -- 0.830462 1 -- 0.203803 
0 -- 0.84426 1 -- 0.113687 
0 -- 0.680106 1 -- 0.258917 
0 -- 0.311557 1 -- 0.63352 
0 -- 0.546048 1 -- 0.393765 
1 -- 0.818847 0 -- 0.173562 
1 -- 0.673696 0 -- 0.343057 
0 -- 0.688096 1 -- 0.252151 
0 -- 0.591986 1 -- 0.528225 
1 -- 0.358764 0 -- 0.574677 
0 -- 0.500991 1 -- 0.520613 
0 -- 0.318171 1 -- 0.657128 
1 -- 0.513671 0 -- 0.655761 
0 -- 0.459326 1 -- 0.458589 
1 -- 0.423361 0 -- 0.710495 
1 -- 0.689592 0 -- 0.398409 
1 -- 0.597118 0 -- 0.492678 
1 -- 0.822637 0 -- 0.2695 
1 -- 0.534219 0 -- 0.556823 
1 -- 0.828867 0 -- 0.261006 
1 -- 0.806113 0 -- 0.291347 
0 -- 0.517907 1 -- 0.574961 
1 -- 0.634887 0 -- 0.379482 
1 -- 0.828867 0 -- 0.261006 
0 -- 0.0444959 1 -- 0.94207 
1 -- 0.831802 0 -- 0.196475 
0 -- 0.311557 1 -- 0.63352 
1 -- 0.79595 0 -- 0.251564 
1 -- 0.545112 0 -- 0.465126 
1 -- 0.795879 0 -- 0.151041 
0 -- 0.648968 1 -- 0.286939 
1 -- 0.767198 0 -- 0.264962 
1 -- 0.828061 0 -- 0.200532 
1 -- 0.81889 0 -- 0.226199 
0 -- 0.291488 1 -- 0.685277 
1 -- 0.534094 0 -- 0.555384 
0 -- 0.618421 1 -- 0.317038 
1 -- 0.605796 0 -- 0.403326 
0 -- 0.372157 1 -- 0.690203 
1 -- 0.812824 0 -- 0.138149 
0 -- 0.850704 1 -- 0.179009 
1 -- 0.651359 0 -- 0.511839 
1 -- 0.81849 0 -- 0.132066 
0 -- 0.178259 1 -- 0.792361 
1 -- 0.369393 0 -- 0.565442 
0 -- 0.511384 1 -- 0.44697 
0 -- 0.351665 1 -- 0.569728 
0 -- 0.743959 1 -- 0.397304 
1 -- 0.83417 0 -- 0.121617 
1 -- 0.6846 0 -- 0.399516 
1 -- 0.611422 0 -- 0.504384 
0 -- 0.505487 1 -- 0.438849 
0 -- 0.729999 1 -- 0.302558 
1 -- 0.33929 0 -- 0.597548 
1 -- 0.666725 0 -- 0.423045 
1 -- 0.659636 0 -- 0.283564 
1 -- 0.242852 0 -- 0.766093 
0 -- 0.785426 1 -- 0.250245 
0 -- 0.672708 1 -- 0.264343 
0 -- 0.152257 1 -- 0.888045 
0 -- 0.404994 1 -- 0.662197 
0 -- 0.530614 1 -- 0.40476 
0 -- 0.68421 1 -- 0.466454 
1 -- 0.707395 0 -- 0.444171 
1 -- 0.0889118 0 -- 0.928691 
0 -- 0.715476 1 -- 0.373565 
1 -- 0.249455 0 -- 0.736558 
1 -- 0.549328 0 -- 0.47297 
1 -- 0.571688 0 -- 0.521866 
0 -- 0.474933 1 -- 0.648278 
0 -- 0.723453 1 -- 0.351565 
1 -- 0.817255 0 -- 0.276342 
1 -- 0.820428 0 -- 0.222431 
We end!! => Final test error: 0.217853 | Final test CCR: 65.2993
**********
SEED 4
**********
Iteration 1	 Training error: 0.266992
Iteration 2	 Training error: 0.258788
Iteration 3	 Training error: 0.251266
Iteration 4	 Training error: 0.248848
Iteration 5	 Training error: 0.253293
Iteration 6	 Training error: 0.261588
Iteration 7	 Training error: 0.268183
Iteration 8	 Training error: 0.268891
Iteration 9	 Training error: 0.262899
Iteration 10	 Training error: 0.253066
